,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
3709,3709,3744,5.9.1,4135459936,Mistymoy,False,2019-05-11T20:31:46Z,1557606706.0,3,0/0,What happened,This app was great at one time Now most of the functions are incorrect Sad 😢,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,16,76,2,13,1,"'This [proper noun] app was great[3] at one time Now [proper noun] most of the functions are incorrect[-2] Sad [proper noun] 😢'[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"'What [proper noun] happened '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.06666666666666668,0.13333333333333333,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,716.5294444444444,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,281940292,0.08336023377617482,0
397,397,404,5.14.3,5448238670,klhdzjfclhb,False,2020-01-25T20:23:58Z,1579983838.0,4,0/0,Slow but accurate,Slow but Seems to be accurate,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,6,29,3,17,0,"'Slow [proper noun] but Seems [proper noun] to be accurate '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Slow [proper noun] but accurate '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,1.0,0.0,2.0,0.0,0.0,0.25,0.25,0.75,1.0,0.0,False,0,0,Evening,Saturday,1,308.39944444444444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.003923405299522915,0
7719,7719,7896,5.6.0,3342935129,KBG45acp,False,2018-10-25T17:57:01Z,1540490221.0,5,0/0,Great app!,"I drive fuel tankers and use this app for weather around the areas that I deliver to, especially when the weather turns ugly. Love the radar! I really like seeing what's going on right where I am at and where I will be. One other feature I use is the lighting strikes indicator, I won't be dropping fuel if lightning is close by!",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,4,0,0,0,0,63,329,2,10,-1,"'I drive fuel tankers and use this app for weather around the areas that I deliver to ,especially when the weather turns ugly[-3] .[sentence: 1,-3] Love[3] the radar ![+1 punctuation emphasis] [sentence: 4,-1] I really like[2] seeing what's going on right where I am at and where I will be .[sentence: 2,-1] One other feature I use is the lighting strikes indicator ,I won't be dropping fuel if lightning is close by !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (9 and -6) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Great [proper noun] app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,4.0,0.0,0.030769230769230767,0.04615384615384616,0.015384615384615384,0.7384615384615385,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Thursday,0,329.95027777777784,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0003597444345748807,0
6150,6150,6316,5.8.0,3829345717,Bighammys,False,2019-03-01T19:03:00Z,1551466980.0,5,0/0,Works well for me,Some people say it is off a couple degrees and it does not work well. Couple degrees not often works well most of the time. No complaints here happy with the app.,0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,1,3,0,1,0,1,32,162,4,17,0,"'Some [proper noun] people say it is off a couple degrees and it does not work well .[sentence: 1,-1] Couple degrees not often works well most of the time .[sentence: 1,-1] No complaints[-2] [=0 negation] here happy[2] with the app .'[sentence: 2,-1] [result = average (4 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Works [proper noun] well for me '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.15625,0.03125,0.8125,1.0,0.0,6.0,0.0,0.0,0.4,0.0,0.8,1.0,0.0,False,0,0,Evening,Friday,0,259.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.02491193107418185,0
3531,3531,3556,5.10.2,4213375306,EGoller,False,2019-05-26T13:59:28Z,1558879168.0,5,0/0,Review,App is helpful enjoy using it,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,6,29,1,6,1,"'App [proper noun] is helpful[2] enjoy[3] using it '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Review [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Sunday,1,229.9911111111111,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.017064872846667484,0
696,696,703,5.14.1,5342942194,3Joy3,False,2019-12-31T14:37:57Z,1577803077.0,5,0/0,Good Weather App,I like all the information for all the days listed. Seems accurate.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,12,67,3,16,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like all the information for all the days listed .[sentence: 3,-1] Seems accurate .'[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] Weather [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Tuesday,0,1214.6325,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.0,0
5368,5368,5529,5.9.0,3990446324,Pcwright,False,2019-04-09T12:32:40Z,1554813160.0,3,0/0,"I love this, but it quit working at 5.9.0","Since the 5.9.0 update, WeatherBug no longer works.   I am going through withdrawal.   Please fix ASAP.   I have an iPhone 7 with iOS 12.2.  I click on it and it displays the splash screen for an inordinate amount of time and then ends.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,5,0,0,0,0,43,236,9,41,0,"'Since [proper noun] the 5 .[sentence: 1,-1] 9 .[sentence: 1,-1] 0 update ,WeatherBug no longer works .[sentence: 1,-1] I am going through withdrawal .[sentence: 1,-1] Please[3] fix ASAP .[sentence: 3,-1] I have an iPhone 7 with iOS 12 .[sentence: 1,-1] 2 .[sentence: 1,-1] I click on it and it displays the splash screen for an inordinate amount of time and then ends .'[sentence: 1,-1] [result = average (10 and -8) of 8 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'I love[3] this ,but it quit[-2] working at 5 .[sentence: 3,-2] 9 .[sentence: 1,-1] 0 '[sentence: 1,-1] [result = average (5 and -4) of 3 sentences][overall result = 1 as pos>-neg]",1,2,1.0,0.043478260869565216,0.0,0.021739130434782608,0.021739130434782608,0.7391304347826086,1.0,0.0,6.0,0.0,0.0,0.08333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Afternoon,Tuesday,0,36.54444444444445,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.051781689845256086,0
7016,7016,7186,5.7.1,3583500891,Joey La Rose,False,2018-12-28T12:28:12Z,1546000092.0,4,0/0,Baby it’s cold outside,Great song!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,2,11,4,22,1,"'Great [proper noun] song !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"'Baby [proper noun] it ’s cold[-2] outside '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Friday,0,276.47,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.029621897367205243,0
6768,6768,6937,5.7.1,3669289385,Barber7742,False,2019-01-19T13:48:06Z,1547905686.0,3,0/0,Not always accurate,Something has clearly changed.  This was app was always reliable but lately it has been slow with forecast updates and just wrong.  The weekend of January 19th the app didn't show rain until late.  The local stations have better apps with more timely updates.  Not sure what's changed but their is a concern.,0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,1,5,0,1,0,1,53,308,3,19,0,"'Something [proper noun] has clearly changed .[sentence: 1,-1] This was app was always reliable[2] but lately it has been slow with forecast updates and just wrong[-2] .[sentence: 2,-2] The weekend of January [proper noun] 19th the app didn't show rain until late .[sentence: 1,-1] The local stations have better[2] apps with more timely updates .[sentence: 2,-1] Not sure what's changed but their is a concern[-2] .'[sentence: 1,-2] [result = average (7 and -7) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Not [proper noun] always accurate '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,0.01818181818181818,0.0,0.07272727272727272,0.054545454545454536,0.7818181818181819,1.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,True,0,0,Afternoon,Saturday,1,805.8016666666666,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.007876396369318285,0
5504,5504,5666,5.9.0,3988903746,leegatz,False,2019-04-09T03:16:01Z,1554779761.0,1,0/0,Problem,Something with last update 08AP19. Won't open now.,2019-04-09T10:41:35Z,1554806495.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,2,0,1,0,0,8,50,1,7,0,"'Something [proper noun] with last update 08AP19 .[sentence: 1,-1] Won't open now .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"Problem[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,6.0,0.0,0.1111111111111111,0.0,0.0,0.8888888888888888,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,True,0,0,Night,Tuesday,0,27.26694444444445,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,1.0,1
6070,6070,6235,5.8.0,3854586386,jraguino,False,2019-03-07T23:19:16Z,1552000756.0,5,0/0,Weatherbug app,Great app for maintaining in touch with weather.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,8,48,2,14,0,"'Great [proper noun] app for maintaining in touch with weather .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Weatherbug [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.125,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,407.3211111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.003435133868630703,0
3512,3512,3537,5.10.2,4218765068,hamster 48,False,2019-05-27T11:56:34Z,1558958194.0,5,0/0,"Best weather app, and much more!!!","The weather is given in depth.  But, that's not all, air quality and UV or strength of our sun's rays as well as the pollen index.  Video footage of news worthy videos. I love this and all for free . Thanks Weather. Bug!",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,6,0,0,0,1,43,220,6,34,1,"'The [proper noun] weather is given in depth .[sentence: 1,-1] But ,that's not all ,air quality and UV or strength of our sun's rays as well as the pollen index .[sentence: 1,-1] Video footage of news worthy videos .[sentence: 1,-1] I love[3] this and all for free .[sentence: 3,-1] Thanks[2] Weather [proper noun] .[sentence: 2,-1] Bug[-2] !'[-1 punctuation emphasis] [sentence: 1,-3] [result = average (9 and -8) of 6 sentences][overall result = 1 as pos>-neg]",1,"'Best [proper noun] weather app ,and much more !!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.022727272727272728,0.0,0.09090909090909093,0.022727272727272728,0.8181818181818182,1.0,0.0,6.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Morning,Monday,0,251.94277777777785,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0023043743228368403,0
4720,4720,4871,5.9.0,3995918648,Lurch1945,False,2019-04-10T20:47:26Z,1554929246.0,1,0/0,Update from April 8th causes crash. Will not open,Update from April 8th causes crash. Will not open. Can't send support ticket as the app will not launch. Yes I restarted the phone.,2019-04-11T10:33:43Z,1554978823.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,4,0,1,0,0,24,131,9,49,0,"'Update [proper noun] from April [proper noun] 8th causes crash .[sentence: 1,-1] Will not open .[sentence: 1,-1] Can't send support[2] ticket as the app will not launch .[sentence: 2,-1] Yes I restarted the phone .'[sentence: 1,-1] [result = average (5 and -4) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Update [proper noun] from April [proper noun] 8th causes crash .[sentence: 1,-1] Will not open '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.12,0.04,0.04,0.8,1.0,0.0,6.0,0.0,0.1,0.0,0.1,0.8,1.0,0.0,True,0,0,Evening,Wednesday,0,68.79055555555556,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,281940292,0.9993458950394569,1
7826,7826,8005,5.6.0,3302562117,Redpapino,False,2018-10-14T23:22:58Z,1539559378.0,5,0/0,Angel Rosa,"Reliable, dependable and always accurate. I prefer weather bug instead of any other application, Including the application that came with my iPhone.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,2,0,0,0,1,22,148,2,10,-1,"'Reliable [proper noun] ,dependable and always accurate .[sentence: 1,-1] I prefer weather bug[-2] instead of any other application ,Including [proper noun] the application that came with my iPhone .'[sentence: 1,-2] [result = average (2 and -3) of 2 sentences][overall result = -1 as pos<-neg]",0,"'Angel [proper noun] Rosa [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,1.0,0.045454545454545456,0.0,0.18181818181818185,0.045454545454545456,0.9545454545454546,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Sunday,1,71.38277777777778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.07907542478564432,0
6179,6179,6345,5.8.0,3820263056,jjc33037,False,2019-02-27T11:14:52Z,1551266092.0,5,0/0,Best Weather App Out There,Fast and reliable. The first one I pull up when I want to see weather locally or elsewhere. Timely updates are always spot on 😊,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,3,0,0,0,0,25,127,5,26,0,"'Fast [proper noun] and reliable[2] .[sentence: 2,-1] The first one I pull up when I want to see weather locally or elsewhere .[sentence: 1,-1] Timely updates are always spot on 😊'[sentence: 1,-1] [result = average (4 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Best [proper noun] Weather [proper noun] App [proper noun] Out [proper noun] There [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.125,0.0,0.9583333333333334,1.0,0.0,6.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Morning,Wednesday,0,203.24777777777769,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.007837624886490924,0
6404,6404,6571,5.7.3,3754416670,FamilyGreenwaldt,False,2019-02-10T15:13:28Z,1549811608.0,4,0/0,Better than most,"I have 3 weather apps on my phone and this one is usually the most accurate.  With the variability of the weather in MN, that's saying something!  Lost one star because I wish they gave more precipitation totals in the forecasts.",0,0.0,US,WeatherBug – Weather Forecast,0,0,1,0,0,3,1,0,0,0,41,229,3,16,0,"'I have 3 weather apps on my phone and this one is usually the most accurate .[sentence: 1,-1] With the variability of the weather in MN ,that's saying something ![+1 punctuation mood emphasis] [sentence: 2,-1] Lost one star because I wish they gave more precipitation totals in the forecasts .'[sentence: 1,-1] [result = average (4 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Better [proper noun] than most '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,0.023809523809523808,0.0,0.023809523809523808,0.023809523809523808,0.7857142857142857,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,True,0,0,Afternoon,Sunday,1,351.22444444444443,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.03994106708905588,0
3582,3582,3608,5.10.2,4191358247,grd Jo,False,2019-05-22T13:54:07Z,1558533247.0,3,0/0,Weather bug,I think the weather bug is great Very easy to read,0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,0,1,0,1,0,0,11,50,2,11,1,"'I think the weather bug[-2] is great[3] Very [proper noun] easy to read '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",-1,"'Weather [proper noun] bug[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,6.0,0.0,0.0,0.18181818181818185,0.09090909090909093,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Wednesday,0,133.90194444444444,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.02910093757214114,0
230,230,236,5.15.0,5508366177,#Julzs,False,2020-02-09T13:47:49Z,1581256069.0,5,0/0,I like this app!,I like this app keeps me in the know! Pretty accurate...at least if not better than the tv.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,18,91,4,16,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like this app keeps me in the know ![+1 punctuation emphasis] [sentence: 4,-1] Pretty[3] accurate ...[sentence: 3,-1] at least if not better[2] [*-0.5 approx. negated multiplier] than the tv .'[sentence: 1,-1] [result = average (8 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like this app !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.21052631578947367,0.0,0.9473684210526316,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Sunday,1,85.79694444444445,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.027486577767024248,0
1424,1424,1431,5.13.3,5042394806,writeing bug,False,2019-10-28T18:29:38Z,1572287378.0,5,0/0,Okay,This is not what I thought it would be. But it's cool! I wish it was like the one that is one many phones.,0,0.0,US,WeatherBug – Weather Forecast,0,0,1,0,0,3,1,0,0,0,24,106,1,4,1,"'This [proper noun] is not what I thought it would be .[sentence: 1,-1] But it's cool[2] ![+1 punctuation emphasis] [sentence: 3,-1] I wish it was like[2] the one that is one many phones .'[sentence: 2,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"Okay [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.04,0.08,0.0,0.76,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Monday,0,618.4938888888888,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.014195218963691341,0
1606,1606,1613,5.13.3,4944072922,WoodyPA,False,2019-10-14T03:45:15Z,1571024715.0,5,0/0,Wooden,"Accurate ,easy  to use weather app.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,6,35,1,6,0,"'Accurate [proper noun] ,easy to use weather app .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Wooden [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Monday,0,267.75416666666666,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.019097142951584458,0
6358,6358,6525,5.7.3,3766095883,MartiniMusicLLC,False,2019-02-13T18:26:50Z,1550082410.0,5,0/0,Awesome,Really Awesome,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,2,14,1,7,0,"'Really [proper noun] Awesome [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Awesome[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Wednesday,0,426.4472222222222,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.007428745680021726,0
1986,1986,1993,5.12.0,4755476341,hanny0527,False,2019-09-10T02:12:03Z,1568081523.0,4,0/0,"Pretty good, I like it better than apples weather app",Sometimes when you open the app it freezes and the closes the app but it's pretty rare. I enjoy this app because I'm in numerous towns and locations throughout the year and I can look ahead to weather patterns. It also has the Doppler to see weather systems moving around the country or through town. I especially like the pollen count report because my seasonal allergies can be excessive and it really helps me determine if I can leave my windows open or if I should decrease my time outside that day.,0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,1,4,0,1,0,1,92,503,10,53,1,"'Sometimes [proper noun] when you open the app it freezes and the closes the app but it's pretty[3] rare .[sentence: 3,-1] I enjoy[3] this app because I'm in numerous towns and locations throughout the year and I can look ahead to weather patterns .[sentence: 3,-1] It also has the Doppler [proper noun] to see weather systems moving around the country or through town .[sentence: 1,-1] I especially like[2] the pollen count report because my seasonal allergies can be excessive[-2] and it really helps me determine if I can leave my windows open or if I should decrease[-2] my time outside that day .'[sentence: 2,-2] [result = average (9 and -5) of 4 sentences][overall result = 1 as pos>-neg]",1,"[term weight(s) changed by idiom pretty good][term weight(s) changed by idiom i like]'Pretty [proper noun] good ,I[2] [+1 CAPITALS] like it better[2] than apples weather app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.0425531914893617,0.031914893617021274,0.031914893617021274,0.6914893617021277,1.0,0.0,4.0,0.0,0.0,0.3636363636363637,0.0,0.9090909090909092,1.0,0.0,False,0,0,Night,Tuesday,0,770.2008333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.09543887095549032,0
