,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
6775,6775,6938,2.4.4,3791326009,Banquin,False,2019-02-20T04:17:02Z,1550636222.0,5,0/0,Love it love it love it,Been a user for a couple of years not here to complain or nothing just thought this app could use a bit more praise ... y'all in the design group rock with the new updates and stuff I'm loving what comes from ya ... but I would appreciate if you looked into making hexadecimal color usage a thing? ... kinda annoying only being able to use the maybe 25 colors available .. idk maybe it's already a thing and I'm stupid .. whatever can't wait for more updates guys!,0,0.0,US,Discord,0,1,1,0,0,9,1,1,0,0,89,464,6,23,-1,"'Been [proper noun] a user for a couple of years not here to complain[-2] or nothing just thought this app could use a bit more praise[3] ...[sentence: 3,-2] y'all in the design group rock[2] with the new updates and stuff I'm loving[4] what comes from ya ...[sentence: 4,-1] but I would appreciate[2] if you looked into making hexadecimal color usage a thing ?[sentence: 2,-1] ...[sentence: 1,-1] kinda annoying[-3] only being able to use the maybe 25 colors available ..[sentence: 1,-3] idk maybe it's already a thing and I'm stupid[-3] ..[sentence: 1,-3] whatever can't wait for more updates guys !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (14 and -12) of 7 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Love [proper noun] it love[3] it love[3] it '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,0.0,0.022727272727272728,0.03409090909090909,0.045454545454545456,0.03409090909090909,0.7727272727272727,1.0,0.0,6.0,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,1.0,0.0,True,0,0,Night,Wednesday,0,484.2838888888888,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.04275701986645017,0
5837,5837,5981,3.0.0,4116334193,Chanellisdabest,False,2019-05-08T01:32:35Z,1557279155.0,5,0/0,Umm really good app,Lol I like this app me and my someone use it to text and I like this,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,17,68,4,19,1,"[term weight(s) changed by idiom i like][term weight(s) changed by idiom i like]'Lol [proper noun] I[2] [+1 CAPITALS] like this app me and my someone use it to text and I[2] [+1 CAPITALS] like this '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Umm [proper noun] really good[3] app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.05882352941176471,0.0,0.1176470588235294,0.0,0.7647058823529411,1.0,0.0,4.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Night,Wednesday,0,313.54305555555555,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.0,0
3953,3953,4054,3.0.10,4574414879,Maskedsanity,False,2019-08-05T21:04:37Z,1565039077.0,4,0/0,Discord,"Now, Discord has been pretty alright overall. Now, sometimes when I lock my phone while I'm a discord call or in a voice chat, I get kicked from that channel or call until I open my phone and go to my discord tab again. And it seems really slow when opening images. Those are my only problems though.",0,0.0,US,Discord,0,1,0,0,0,4,0,1,0,0,58,300,1,7,-1,"'Now [proper noun] ,Discord [proper noun] has been pretty[3] alright overall .[sentence: 3,-1] Now ,sometimes when I lock my phone while I'm a discord[-2] call or in a voice chat ,I get kicked[-2] from that channel or call until I open my phone and go to my discord[-2] tab again .[sentence: 1,-2] And it seems really slow when opening images .[sentence: 1,-1] Those are my only problems[-2] though .'[sentence: 1,-2] [result = average (6 and -6) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",-1,"Discord[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,5.0,0.0,0.0,0.01694915254237288,0.0847457627118644,0.7457627118644068,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Monday,0,69.07694444444445,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.09975350734335371,0
3288,3288,3366,3.1.2,4793967305,SnowHeart Animations,False,2019-09-17T03:33:27Z,1568691207.0,5,0/0,Some problems,"So when I try to log into Discord, it just keeps loading and loading. I cant even get to the sign in screen.",0,0.0,US,Discord,0,1,0,0,0,2,0,1,0,0,23,108,2,13,0,"'So [proper noun] when I try to log into Discord [proper noun] ,it just keeps loading and loading .[sentence: 1,-1] I cant even get to the sign in screen .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'Some [proper noun] problems[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,6.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.8695652173913043,1.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Night,Tuesday,0,147.5575,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.13423683415114593,0
6419,6419,6574,2.5.0,3919252502,To3-leftover,False,2019-03-24T03:54:37Z,1553399677.0,5,0/0,Best,Awesom,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,1,6,1,4,0,"Awesom [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Best[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Sunday,1,219.91027777777768,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.022247365600579497,0
2691,2691,2750,3.1.4,4925571402,Calyptron,False,2019-10-11T22:37:21Z,1570833441.0,4,0/0,Pretty awesome so far... Except crashing. :/,"So far as of recent, I don't have any big complaint... Except this: almost every time I try to upload a picture from Photos to the app, the screen went pitch black and I had to refresh every so often to get it to work again and again. Please fix this! Thank you.",0,0.0,US,Discord,0,1,0,0,0,4,0,1,0,0,53,262,7,44,1,"'So [proper noun] far as of recent ,I don't have any big complaint[-2] ...[sentence: 1,-2] Except this :almost every time I try to upload a picture from Photos [proper noun] to the app ,the screen went pitch black and I had to refresh every so often to get it to work again and again .[sentence: 1,-1] Please[3] fix this ![+1 punctuation emphasis] [sentence: 4,-1] Thank[2] you .'[sentence: 2,-1] [result = average (8 and -5) of 4 sentences][overall result = 1 as pos>-neg]",1,"'Pretty [proper noun] awesome[4] so far ...[sentence: 4,-1] Except crashing .[sentence: 1,-1] :/'[sentence: 1,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.05555555555555555,0.018518518518518517,0.7777777777777778,1.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.8571428571428571,1.0,0.0,False,0,0,Evening,Friday,0,118.6225,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,985746746,0.026044055433718294,0
3542,3542,3628,3.1.1,4697225258,ElmerTPussycat,False,2019-08-30T17:35:33Z,1567186533.0,3,0/0,Conversations disappear. Wish they didn’t so I could go back later and read or re-read.,Conversations disappear. Wish they didn't so I could go back later and read or re-read.,0,0.0,US,Discord,0,0,1,0,0,2,1,0,0,0,15,87,15,87,0,"'Conversations [proper noun] disappear .[sentence: 1,-1] Wish they didn't so I could go back later and read or re -read .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Conversations [proper noun] disappear .[sentence: 1,-1] Wish they didn ’t so I could go back later and read or re -read .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.05882352941176471,0.0,0.0,0.9411764705882352,1.0,0.0,3.0,0.0,0.05555555555555555,0.0,0.0,0.8888888888888888,1.0,0.0,False,0,0,Afternoon,Friday,0,113.5925,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,985746746,0.1683203209279262,0
3250,3250,3328,3.1.2,4794167584,andreamondragon0962,False,2019-09-17T04:51:10Z,1568695870.0,1,0/0,It keeps logging me out,I try to get on but it logs me out. I tried downloading and deleting it over and over again and it's not working. I've also tried powering off my phone to see if it was just my phone acting up. Nothing is working and It doesn't let me get in the app,2019-09-17T23:35:05Z,1568763305.0,US,Discord,1,1,0,0,1,4,0,1,0,1,53,249,5,23,-1,"'I try to get on but it logs me out .[sentence: 1,-1] [term weight(s) changed by idiom not working]I tried downloading and deleting it over and over again and it's not[-4] working .[sentence: 1,-4] I've also tried powering off my phone to see if it was just my phone acting up .[sentence: 1,-1] Nothing is working and It [proper noun] doesn't let me get in the app '[sentence: 1,-1] [result = average (4 and -7) of 4 sentences][overall result = -1 as pos<-neg]",0,"'It [proper noun] keeps logging me out '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.0,0.0,0.0,0.0,0.6607142857142857,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Night,Tuesday,0,148.85277777777782,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.9450941610037437,1
3189,3189,3267,3.1.2,4794218539,BlazeDrag,False,2019-09-17T05:11:17Z,1568697077.0,5,0/0,"Great app, but crashes on startup","Love the app when it works, but recently it's started crashing whenever I try to open the app no matter what I do. Will update review when this issue gets resolved.",2019-09-17T18:25:30Z,1568744730.0,US,Discord,1,0,0,0,0,2,0,0,0,0,31,164,6,33,1,"'Love [proper noun] the app when it works ,but recently it's started crashing whenever I try to open the app no matter what I do .[sentence: 1,-1] Will update review when this issue gets resolved[2] .'[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app ,but crashes on startup '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.03125,0.0625,0.0625,0.84375,1.0,0.0,6.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.8571428571428571,1.0,0.0,False,0,0,Night,Tuesday,0,149.18805555555556,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,985746746,0.014699419419350636,0
3753,3753,3845,3.1.0,4626513704,wow thats taken,False,2019-08-16T19:42:17Z,1565984537.0,1,0/0,Terrible,.,2019-08-20T00:06:38Z,1566259598.0,US,Discord,1,0,0,0,0,1,0,0,0,0,1,1,1,8,0,".[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"Terrible[-4] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",1,0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Friday,0,187.70472222222224,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.6397142666014888,1
2258,2258,2303,3.1.5,5123942202,mgihvuv,False,2019-11-11T16:50:41Z,1573491041.0,5,0/0,Amazing,To good to be true,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,5,18,1,7,1,"'To [proper noun] good[3] to be true[2] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Amazing[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Monday,0,712.8447222222223,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.0002566641411193533,0
6276,6276,6426,2.5.0,3962213937,xxjulianxx1231,False,2019-04-03T02:06:44Z,1554257204.0,5,0/0,Cool,It's the best I can play with my friends in the summer text them call them it's lit,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,18,83,1,4,1,"'It's [proper noun] the best[2] I can play with my friends[2] in the summer text them call them it's lit '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Cool[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.05,0.05,0.0,0.8,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Wednesday,0,458.1122222222222,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.0013046718342031927,0
1514,1514,1544,3.1.8,5248562837,tokyonation,False,2019-12-08T14:02:27Z,1575813747.0,3,0/0,It keeps loading and logging me out,"I have to say this is a nice app to socialise. But the problem for me is sometimes the app keeps loading even though I have a stable wifi connection. Second, the app log me out for no reason. I'm not sure if this is a bug. If yes, fix it, it's so annoying. Thank you",0,0.0,US,Discord,0,1,0,0,1,6,0,1,0,2,56,266,7,35,-1,"'I have to say this is a nice[3] app to socialise .[sentence: 3,-1] But the problem[-2] for me is sometimes the app keeps loading even though I have a stable[-2] wifi connection .[sentence: 1,-2] Second ,the app log me out for no reason .[sentence: 1,-1] I'm not sure if this is a bug[-2] .[sentence: 1,-2] If yes ,fix it ,it's so annoying[-3] .[sentence: 1,-3] Thank[2] you '[sentence: 2,-1] [result = average (9 and -10) of 6 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'It [proper noun] keeps loading and logging me out '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.017241379310344827,0.0,0.05172413793103448,0.05172413793103448,0.6896551724137931,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,False,0,0,Afternoon,Sunday,1,110.04083333333334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.009484476692065416,0
2346,2346,2395,3.1.5,5075716074,holly1218,False,2019-11-03T02:35:35Z,1572748535.0,4,0/0,It’s great but,Discord is good but I can't verify my nitro I bought and it won't let me use classic nitro perks like using server emojis in normal chats.,0,0.0,US,Discord,0,1,0,0,0,1,0,1,0,0,27,138,3,14,1,"'Discord [proper noun] is good[3] but I can't verify my nitro I bought and it won't let me use classic nitro perks like[2] using server emojis in normal chats .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'It [proper noun] ’s great[3] but '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.03448275862068965,0.06896551724137931,0.10344827586206896,0.03448275862068965,0.8965517241379308,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Night,Sunday,1,506.5930555555556,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.0030415025538227548,0
7270,7270,7436,2.4.1,3624356611,Anime_Ouji,False,2019-01-07T23:54:43Z,1546905283.0,5,0/0,Kinda buggy,I've been using discord for about two years now and just recently I started not being able to even send photos or videos in chat due to the whole screen going dark whenever I try to Hopefully you'll fix it soon so I can change my rating back,0,0.0,US,Discord,0,0,0,0,1,1,0,0,0,1,48,241,2,11,-1,"'I've been using discord[-2] for about two years now and just recently I started not being able to even send photos or videos in chat due to the whole screen going dark whenever I try to Hopefully [proper noun] you'll fix it soon so I can change my rating back '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Kinda [proper noun] buggy '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,1.0,0.02,0.02,0.0,0.04,0.9,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Evening,Monday,0,383.9119444444444,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.06354445920062947,0
4790,4790,4910,3.0.4,4401121235,_My..My_,False,2019-07-02T13:57:45Z,1562075865.0,4,0/0,I love your app,"I love discord. And I love how it isn't just for gamers, but for friends, family, and partners to communicate from wherever they are in the world at the moment, but there is some bugs that really annoy me. Right now I will talk about the ""No WiFi"" bug. When I text someone, all of a sudden there isn't any service, when my WiFi is on and working. I refresh the app plenty of times but still doesn't work. My WiFi is perfectly fine, it's just your app. And I hate when we only can contact you on your Twitter when I don't want to download twitter just to get in contact with the creators of discord. Which is sort of disappointing. Please fix this ASAP.",0,0.0,US,Discord,0,1,0,1,1,9,0,3,1,2,126,652,4,15,-1,"'I love[3] discord[-2] .[sentence: 3,-2] And I love[3] how it isn't just for gamers ,but for friends[2] ,family ,and partners to communicate from wherever they are in the world at the moment ,but there is some bugs that really annoy[-3] me .[sentence: 3,-3] Right now I will talk about the ''No [proper noun] WiFi ''bug[-2] .[sentence: 1,-2] When I text someone ,all of a sudden there isn't any service ,when my WiFi is on and working .[sentence: 1,-1] [term weight(s) changed by idiom doesn't work]I refresh the app plenty[3] of times but still doesn't[-3] work .[sentence: 3,-3] My WiFi is perfectly[3] fine[3] [+1 consecutive positive words] ,it's just your app .[sentence: 4,-1] And I hate[-4] when we only can contact you on your Twitter [proper noun] when I don't want to download twitter just to get in contact with the creators of discord[-2] .[sentence: 1,-4] Which is sort of disappointing[-3] .[sentence: 1,-3] Please[3] fix this ASAP .'[sentence: 3,-1] [result = average (20 and -20) of 9 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'I love[3] your app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,5.0,0.015267175572519085,0.015267175572519085,0.053435114503816786,0.053435114503816786,0.6335877862595419,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Tuesday,0,277.9625,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.00755712649159843,0
3015,3015,3083,3.1.3,4830393192,NoxyTango,False,2019-09-24T01:45:52Z,1569289552.0,5,0/0,The best,"I love how easy it is to make a server, join a server, or have private calls. They're always high quality!",0,0.0,US,Discord,0,0,0,0,0,2,0,0,0,0,21,106,2,8,1,"'I love[3] how easy it is to make a server ,join a server ,or have private calls .[sentence: 3,-1] They're always high quality !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'The [proper noun] best[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.09090909090909093,0.0,0.9090909090909092,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Tuesday,0,25.76444444444445,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.001346927644988017,0
8432,8432,8614,2.3.8,3279733805,bryan.0861,False,2018-10-09T00:19:33Z,1539044373.0,5,0/0,Heheh,Nshsbs,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,1,6,1,5,0,"Nshsbs [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Heheh[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Tuesday,0,336.3258333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.046392243535853556,0
3875,3875,3971,3.0.10,4592535666,Bapplebook,False,2019-08-09T19:56:55Z,1565380615.0,4,0/0,Fantastic app!,"I've been using discord for about 2 years now, and I've always loved it! The chatting system was reliable, the staff are friendly and easy to talk to, and it never crashed once! The only reason I've dropped a star is because of the recent update. I get the need to redesign your app, but you can't even change your status! I've been stuck on do not disturb for a week trying to figure out how to turn my notifications back on. I've also seen people talking about the new call update being upsetting? I don't call on discord all that often, but from what I've read people are very upset about it.The app works great and a absolutely adore it but please for the love of god just let me change my status.",0,0.0,US,Discord,0,1,0,1,1,7,0,1,1,1,134,701,2,14,-1,"'I've been using discord[-2] for about 2 years now ,and I've always loved[4] it ![+1 punctuation emphasis] [sentence: 5,-2] The chatting system was reliable[2] ,the staff are friendly[2] and easy to talk to ,and it never crashed once ![+1 punctuation emphasis] [sentence: 3,-1] The only reason I've dropped a star is because of the recent update .[sentence: 1,-1] I get the need to redesign your app ,but you can't even change your status ![+1 punctuation mood emphasis] [sentence: 2,-1] I've been stuck on do not disturb[-2] [=0 negation] for a week trying to figure out how to turn my notifications back on .[sentence: 1,-1] I've also seen people talking about the new call update being upsetting[-3] ?[sentence: 1,-3] I don't call on discord[-2] all that often ,but from what I've read people are very upset[-3] about it .[sentence: 1,-3] The app works great[3] and a absolutely adore[4] it but please[3] for the love[3] of god just let me change my status .'[sentence: 4,-1] [result = average (18 and -13) of 8 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Fantastic [proper noun] app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,4.0,0.0,0.006993006993006993,0.05594405594405594,0.04895104895104895,0.6153846153846154,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Evening,Friday,0,163.94861111111112,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.011094033972912247,0
