,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
4281,4281,4380,8.2.10,4653759917,popgrowl,False,2019-08-22T08:36:08Z,1566462968.0,3,0/0,BoA app,Pretty straight forward app. Sure wish you could transfer more than $2500 in a 24 hour period.,2019-08-22T17:20:22Z,1566494422.0,US,Bank of America Mobile Banking,1,0,1,0,0,2,1,0,0,0,17,94,2,7,0,"'Pretty [proper noun] straight forward app .[sentence: 1,-1] Sure wish you could transfer more than $2500 in a 24 hour period .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'BoA app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.05882352941176471,0.05882352941176471,0.0,0.8823529411764706,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,True,0,0,Morning,Thursday,0,488.6022222222222,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.70452090689226,1
2127,2127,2176,8.3.2,5181422805,reggaelove13,False,2019-11-22T14:11:34Z,1574431894.0,2,0/0,Alerts Button,The location of the alert button is in a horrible place. I hate feeling like I'm bullied into trying to add alerts. That button needs to be moved.,0,0.0,US,Bank of America Mobile Banking,0,0,1,0,1,3,1,0,0,1,28,146,2,13,-1,"'The [proper noun] location of the alert button is in a horrible[-4] place .[sentence: 1,-4] I hate[-4] feeling like[2] I'm bullied[-3] into trying to add alerts .[sentence: 2,-4] That button needs to be moved .'[sentence: 1,-1] [result = average (4 and -9) of 3 sentences][overall result = -1 as pos<-neg]",0,"'Alerts [proper noun] Button [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.0,0.03448275862068965,0.06896551724137931,0.8620689655172413,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Friday,0,350.1927777777778,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.5812456132500251,1
7402,7402,7570,8.0.4,3716986544,Stonemob,False,2019-01-31T15:58:05Z,1548950285.0,5,0/0,Great,"What's the new improvements coming show payment history, I am a real fan and appreciate the work it took to create this great service.",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,24,134,1,5,1,"'What's [proper noun] the new improvements[2] coming show payment history ,I am a real fan and appreciate[2] the work it took to create this great[3] service .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,2.0,0.0,0.0,0.16,0.0,0.96,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Thursday,0,567.9680555555557,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0022826187841770164,0
904,904,923,8.4.4,5480316009,要撒名字啦,False,2020-02-02T21:36:43Z,1580679403.0,5,0/0,评论,非常好,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,1,3,1,2,0,"非常好 [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"评论 [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Evening,Sunday,1,621.6119444444445,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.008968200263011438,0
14277,14277,14520,7.9,3305173902,Manish Rajoria,False,2018-10-15T15:50:10Z,1539618610.0,5,0/0,Awesome app,Quick and rich.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,3,15,2,11,0,"'Quick [proper noun] and rich .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Awesome [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Monday,0,279.8361111111111,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
3421,3421,3508,8.2.10,4870759634,Miner2229,False,2019-10-01T22:03:04Z,1569967384.0,4,0/0,App is great but Apple Watch does not work.,The app works well. The alerts bell is in a bad spot. I constantly hit it when trying to navigate. And Apple Watch app does not work properly. Other than that everything else works well.,0,0.0,US,Bank of America Mobile Banking,0,1,0,0,1,5,0,1,0,1,35,186,9,43,0,"'The [proper noun] app works well .[sentence: 1,-1] The alerts bell is in a bad[-2] spot .[sentence: 1,-2] I constantly hit it when trying to navigate .[sentence: 1,-1] And Apple [proper noun] Watch [proper noun] app does not work properly .[sentence: 1,-1] Other than that everything else works well .'[sentence: 1,-1] [result = average (5 and -6) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'App [proper noun] is great[3] but Apple [proper noun] Watch [proper noun] does not work .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,5.0,0.0,0.0,0.17142857142857146,0.028571428571428567,0.8857142857142857,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.9,1.0,0.0,False,0,0,Evening,Tuesday,0,1462.0511111111111,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,284847138,0.49312354990122037,0
6282,6282,6422,8.1.12,4019964178,Reviewer11235813,False,2019-04-16T13:04:05Z,1555419845.0,1,0/0,App halts any music/audio playing on launch,There&#39;s no reason for it to do this. Fix it.,0,0.0,US,Bank of America Mobile Banking,0,1,0,0,0,2,0,1,0,0,10,48,7,43,0,"'There [proper noun] &#39 ;s no reason for it to do this .[sentence: 1,-1] Fix it .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'App [proper noun] halts any music /audio playing[2] on launch '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,True,0,0,Afternoon,Tuesday,0,493.0680555555555,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.7263327293488879,1
13952,13952,14188,7.9,3331094096,Shalwar,False,2018-10-22T14:31:13Z,1540218673.0,1,0/0,Please solve this problem,"I can't add a new valid mailing address. When I finished the ""City"" I find the content of my first address line in the ""Zip code"". And if I correct the zip code, my first address line became empty and it's no longer a text box, it became a selection box that I can't write anything in it.",2018-10-23T12:33:06Z,1540297986.0,US,Bank of America Mobile Banking,1,1,0,0,1,3,0,2,0,1,58,288,4,25,0,"'I can't add a new valid mailing address .[sentence: 1,-1] When I finished the ''City [proper noun] ''I find the content of my first address line in the ''Zip [proper noun] code ''.[sentence: 1,-1] And if I correct the zip code ,my first address line became empty and it's no longer a text box ,it became a selection box that I can't write anything in it .'[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'Please [proper noun] solve this problem[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,5.0,0.0,0.032786885245901634,0.016393442622950817,0.0,0.6065573770491803,1.0,0.0,6.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,False,0,0,Afternoon,Monday,0,446.5202777777778,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,284847138,0.808902181385314,1
7110,7110,7271,8.0.6,3817917582,Strangely Mad,False,2019-02-26T18:55:50Z,1551207350.0,1,0/0,Well for many years I loved this bank/app,"Hate how long it takes to process transactions. Never gives me a real number to know how much money I still have. charged overdraft fees when I'm not even negative, and when I do go negative and I make a transfer to fix it so as not to be charged a fee, they charge me anyways and cancel my transfer. I'll own up to it when I really have made a mistake but recently, BoA has made mistakes and I don't have enough spending money to be okay with that. Ready to take my business elsewhere thank you very much.",2019-02-27T19:57:30Z,1551297450.0,US,Bank of America Mobile Banking,1,1,0,0,1,5,0,1,0,1,100,506,8,41,0,"'Hate [proper noun] how long it takes to process transactions .[sentence: 1,-1] Never gives me a real number to know how much money I still have .[sentence: 1,-1] charged[-2] overdraft fees when I'm not even negative[-2] ,and when I do go negative[-2] and I make a transfer to fix it so as not to be charged[-2] a fee ,they charge[-2] me anyways and cancel[-2] my transfer .[sentence: 1,-2] I'll own up to it when I really have made a mistake[-2] but recently ,BoA has made mistakes[-2] and I don't have enough spending money to be okay with that .[sentence: 1,-2] Ready to take my business elsewhere thank[2] you very much .'[sentence: 2,-1] [result = average (6 and -7) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Well [proper noun] for many years I loved[4] this bank /app '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.009708737864077669,0.0,0.029126213592233014,0.04854368932038835,0.6407766990291263,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.9,1.0,0.0,False,0,0,Evening,Tuesday,0,498.9305555555555,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.6573749425502252,1
13545,13545,13773,7.8.8,3370694123,Davedarron,False,2018-11-02T03:03:39Z,1541127819.0,5,0/0,Thanks BofA,I like the app easy and helpful it&#39;s great and even if I need help and call they help me directly and make every thing easy 🌟,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,27,129,2,11,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like the app easy and helpful[2] it &#39 ;s great[3] and even if I need help and call they help me directly and make every thing easy 🌟'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Thanks [proper noun] BofA '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.17857142857142858,0.0,0.75,1.0,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,True,0,0,Night,Friday,0,2067.060833333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.03900652135493066,0
4673,4673,4775,8.2.10,4587466974,Ddiaz9939,False,2019-08-08T18:42:14Z,1565289734.0,5,0/0,👍🏻,Good bank,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,2,9,1,2,0,"'Good [proper noun] bank '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"👍🏻[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Evening,Thursday,0,162.70388888888888,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,284847138,0.2015004029903383,0
6788,6788,6946,8.1,3849239934,S2Genie,False,2019-03-06T13:01:47Z,1551877307.0,1,0/0,Latest update crashes on iPhone 8,The latest update crashes during startup on iPhone 8. Avoid if you can.,2019-03-07T15:09:33Z,1551971373.0,US,Bank of America Mobile Banking,1,1,0,0,0,2,0,1,0,0,13,71,6,33,-1,"'The [proper noun] latest update crashes during startup on iPhone 8 .[sentence: 1,-1] Avoid[-2] if you can .'[sentence: 1,-2] [result = average (2 and -3) of 2 sentences][overall result = -1 as pos<-neg]",0,"'Latest [proper noun] update crashes on iPhone 8 '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.9230769230769232,1.0,0.0,4.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.7142857142857143,1.0,0.0,True,0,0,Afternoon,Wednesday,0,37.02972222222222,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.9997766303556109,1
4448,4448,4547,8.2.10,4621843963,libraqween123,False,2019-08-15T22:36:21Z,1565908581.0,5,0/0,Very user friendly!!,very easy to use.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,4,17,3,20,0,"'very easy to use .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Very [proper noun] user friendly[2] !!'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Thursday,0,334.6058333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.04634481857243477,0
12814,12814,13019,8.0,3537528456,adrivillamen,False,2018-12-16T13:49:59Z,1544968199.0,5,0/2,Best Bank App... EVER,"As an expat I've had bank accounts in different countries for years, meaning I've been through their Home Banking and App systems for years.Never have I had such an easy to use app as Bank of America. You can do EVERYTHING from it and is fantastic. Easy to use and fast... basically a dream app",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,4,0,0,0,0,55,294,4,21,0,"'As [proper noun] an expat I've had bank accounts in different countries for years ,meaning I've been through their Home [proper noun] Banking [proper noun] and App [proper noun] systems for years .[sentence: 1,-1] Never have I had such an easy to use app as Bank [proper noun] of America [proper noun] .[sentence: 1,-1] You can do EVERYTHING from it and is fantastic[3] .[sentence: 3,-1] Easy to use and fast ...[sentence: 1,-1] basically a dream app '[sentence: 1,-1] [result = average (7 and -5) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Best [proper noun] Bank [proper noun] App [proper noun] ...[sentence: 1,-1] EVER '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.017241379310344827,0.017241379310344827,0.06896551724137931,0.0,0.7068965517241379,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,2,Afternoon,Sunday,1,157.83305555555555,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,284847138,0.047717537111481204,0
4695,4695,4797,8.2.10,4584259591,Guertincolin,False,2019-08-08T02:54:53Z,1565232893.0,5,0/0,Thanks!,Banking has become much easier!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,5,31,1,7,1,"'Banking [proper noun] has become much easier !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Thanks[2] ![+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,146.91472222222222,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0927511392179926,0
10465,10465,10643,8.0.4,3675286013,ikeesha,False,2019-01-20T23:03:48Z,1548025428.0,5,0/0,Awesome,Awesome!!  Quick...Easy.. Fast ⚡️⚡️,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,4,0,0,0,0,4,35,1,7,0,"'Awesome [proper noun] !![+1 punctuation mood emphasis] [sentence: 2,-1] Quick ...[sentence: 1,-1] Easy ..[sentence: 1,-1] Fast ⚡️⚡️'[sentence: 1,-1] [result = average (5 and -4) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Awesome[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,2.0,0.0,0.0,0.75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Sunday,1,311.06333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
10092,10092,10270,8.0.4,3679386499,lwc1981,False,2019-01-22T00:17:48Z,1548116268.0,5,0/0,👍🏽,👍🏽,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,"👍🏽[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"👍🏽[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Night,Tuesday,0,336.2966666666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,284847138,0.013871350792393915,0
13862,13862,14095,7.9,3339463284,Bill Wotring,False,2018-10-24T20:34:42Z,1540413282.0,5,0/0,Pretty Awesome,"For a B of A account holder, this is an awesome app. You have to have been around awhile to appreciate all it does and how we used to do things before this came around. For non B of A account holders, might be enough to bring you over. Not perfect but pretty awesome none the less.",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,1,4,0,0,0,1,57,281,2,14,1,"'For [proper noun] a B of A account holder ,this is an awesome[4] app .[sentence: 4,-1] You have to have been around awhile to appreciate[2] all it does and how we used to do things before this came around .[sentence: 2,-1] For non B of A account holders ,might be enough to bring you over .[sentence: 1,-1] Not perfect[3] [*-0.5 approx. negated multiplier] but pretty[3] awesome[4] [+1 consecutive positive words] none the less .'[sentence: 5,-2] [result = average (12 and -5) of 4 sentences][overall result = 1 as pos>-neg]",0,"'Pretty [proper noun] Awesome [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.017543859649122806,0.10526315789473684,0.0,0.7543859649122807,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Wednesday,0,500.57833333333326,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.05086121916302085,0
11090,11090,11272,8.0.4,3669721946,Joe Carroll in Reno,False,2019-01-19T15:37:10Z,1547912230.0,3,0/0,Why can’t I print from app?,Why can't I print from this app???,0,0.0,US,Bank of America Mobile Banking,0,1,0,0,0,1,0,1,0,0,7,34,6,27,0,"'Why [proper noun] can't I print from this app ???'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Why [proper noun] can ’t I print from app ?'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.125,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.125,0.0,0.0,0.875,1.0,0.0,False,0,0,Afternoon,Saturday,1,279.61944444444447,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,284847138,0.5307981190032925,1
8774,8774,8950,8.0.4,3694099927,511Skinny,False,2019-01-25T21:36:26Z,1548452186.0,1,0/0,Deposits,"No info is provided about any direct deposits. It just tells you the amount and not the breakdown. Most annoying thing ever, yet you can sign on and try to find the information you want on their website. Useless because unless you're over 50 you only use the app.",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,1,4,0,0,0,1,49,263,1,8,-1,"'No [proper noun] info is provided about any direct deposits .[sentence: 1,-1] It just tells you the amount and not the breakdown[-2] .[sentence: 1,-2] Most annoying[-3] thing ever ,yet you can sign on and try to find the information you want on their website .[sentence: 1,-3] Useless[-3] because unless you're over 50 you only use the app .'[sentence: 1,-3] [result = average (4 and -9) of 4 sentences][overall result = -1 as pos<-neg]",0,"Deposits [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.02,0.02,0.0,0.06,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Evening,Friday,0,429.6072222222222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.7877162920179457,1
9466,9466,9642,8.0.4,3686209091,eso50,False,2019-01-23T19:18:45Z,1548271125.0,5,0/0,App!!!,Fast and efficient,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,3,18,1,6,1,"'Fast [proper noun] and efficient[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"App !!![+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,2.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Wednesday,0,379.3125,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.0,0
5813,5813,5937,8.1.16,4263767585,I hate you app,False,2019-06-04T18:18:04Z,1559672284.0,5,0/0,让我生活添色彩,我喜欢美国银行的支持，虽然语言表达能力不足、方便我所有想做的事情，有时间带来误会、总体来说离不开所以人对我服务。谢谢🙏……,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,1,61,1,7,0,"我喜欢美国银行的支持 ，虽然语言表达能力不足 、方便我所有想做的事情 ，有时间带来误会 、总体来说离不开所以人对我服务 。谢谢 🙏……[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"让我生活添色彩 [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Evening,Tuesday,0,810.3011111111111,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.011129042343743213,0
