,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
7428,7428,7450,12.15.0,5015831927,Nancosh,False,2019-10-25T23:26:51Z,1572046011.0,5,0/0,Easy access,Only complaint is that they don't take houses off or notify soon enough.,2019-10-29T20:25:36Z,1572380736.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,13,72,2,11,-1,"'Only [proper noun] complaint[-2] is that they don't take houses off or notify soon enough .'[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Easy [proper noun] access '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.0,0.07142857142857142,0.07142857142857142,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,95.4475,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.4062261360680996,0
6643,6643,6662,12.15.1,5105507994,Luke's poker,False,2019-11-08T16:25:21Z,1573230321.0,4,0/0,Realtor,We bought our house sight on seen using the Realtor app. We are very happy and are currently looking for our next property. It is easy to navigate.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,3,0,0,0,0,28,147,1,7,0,"'We [proper noun] bought our house sight on seen using the Realtor [proper noun] app .[sentence: 1,-1] We are very happy[2] and are currently looking for our next property .[sentence: 2,-1] It is easy to navigate .'[sentence: 1,-1] [result = average (4 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Realtor [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.07142857142857142,0.0,0.8928571428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Friday,0,256.4225,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.6482352503885616,1
7755,7755,7777,12.14.2,4970953040,Fullster1983,False,2019-10-19T01:56:01Z,1571450161.0,2,0/0,Updates infrequent,The app is alright for what it does but doesn't update the notifications properly.  Despite the bugs it does allow you to track housing for sale.,2019-10-22T21:09:52Z,1571778592.0,US,Realtor.com Real Estate Search,1,0,0,0,1,2,0,0,0,1,26,145,2,18,0,"'The [proper noun] app is alright for what it does but doesn't update the notifications properly .[sentence: 1,-1] Despite the bugs it does allow you to track housing for sale .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Updates [proper noun] infrequent '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Saturday,1,25.933611111111112,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.9855546216495968,1
17929,17929,17954,12.1,3355884135,Whiteacre555,False,2018-10-29T02:06:53Z,1540778813.0,5,0/0,Good app,Ver6 helpful,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,12,2,8,1,"'Ver6 [proper noun] helpful[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Night,Monday,0,170.11472222222218,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2804291985789235,0
13348,13348,13371,12.6,3995063996,ihyaaz,False,2019-04-10T15:35:05Z,1554910505.0,1,0/0,Please improve your app,I find it totally useless.,2019-04-15T21:08:49Z,1555362529.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,5,26,4,23,-1,"'I find it totally useless[-3] .'[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",1,"'Please [proper noun] improve[2] your app '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,3.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Wednesday,0,1359.584722222222,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,336698281,0.9731239719858146,1
14234,14234,14258,12.6,3816914630,Privacy Family Man,False,2019-02-26T12:38:15Z,1551184695.0,1,0/0,Shares info with Facebook,"According to Feb 23 article in WSJ (""Apps Send User Info to Facebook""), this app shares info with Facebook on your property likes and searches EVEN if you are NOT a Facebook member. Company does not appear to be remorseful about this, a cording to the article.I deleted the app (and others that do the same), and eill never use it again.",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,62,337,4,25,-1,"'According [proper noun] to Feb [proper noun] 23 article in WSJ (''Apps [proper noun] Send [proper noun] User [proper noun] Info [proper noun] to Facebook [proper noun] ''),this app shares info with Facebook [proper noun] on your property likes[3] and searches EVEN if you are NOT a Facebook [proper noun] member .[sentence: 3,-1] Company does not appear to be remorseful[-3] about this ,a cording to the article .[sentence: 1,-3] I deleted the app (and others that do the same ),and eill never use it again .'[sentence: 1,-1] [result = average (5 and -5) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Shares [proper noun] info with Facebook [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,2.0,0.07936507936507936,0.0,0.015873015873015872,0.015873015873015872,0.7460317460317459,1.0,0.0,4.0,0.2,0.0,0.0,0.0,0.8,1.0,0.0,True,0,0,Afternoon,Tuesday,0,324.6375,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.9098069433879465,1
4868,4868,4887,12.17,5259910682,angela_k291,False,2019-12-11T15:05:00Z,1576076700.0,5,0/0,Great app,Like all the options this app provides such as driving distance and updates on whether or not the house has an offer,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,22,116,2,9,0,"'Like [proper noun] all the options this app provides such as driving distance and updates on whether or not the house has an offer '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.045454545454545456,0.0,0.9545454545454546,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Wednesday,0,471.08333333333326,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.3097128889268398,0
11896,11896,11919,12.8.2,4332065925,Akapearl78,False,2019-06-17T23:05:04Z,1560812704.0,4,0/0,Good info,More up to date than Zillow,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,6,27,2,9,0,"'More [proper noun] up to date than Zillow [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Good [proper noun] info '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Monday,0,95.08444444444444,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3765637026508832,0
5606,5606,5625,12.17,5205627235,Angmic,False,2019-11-28T01:21:00Z,1574904060.0,5,0/0,Angie H.,Great app. I really enjoy the information that is provided.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,10,59,2,8,1,"'Great [proper noun] app .[sentence: 1,-1] I really enjoy[3] the information that is provided .'[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Angie [proper noun] H .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Thursday,0,145.35,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.30426453529385317,0
13957,13957,13980,12.6,3867760439,Destinyg17,False,2019-03-11T02:18:49Z,1552270729.0,5,0/0,HomeBound,Awesome app! Shows houses good angles.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,6,38,1,9,1,"'Awesome [proper noun] app ![+1 punctuation mood emphasis] [sentence: 2,-1] Shows houses good[3] angles .'[sentence: 3,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"HomeBound [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Monday,0,626.3136111111112,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.31820778670575955,0
5517,5517,5536,12.17,5217862174,Zukeeproftomany,False,2019-11-30T19:32:00Z,1575142320.0,4,0/0,Helpful,"Sometimes not enough into, but for the most part very helpful.",2019-12-03T22:50:56Z,1575413456.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,11,62,1,7,1,"'Sometimes [proper noun] not enough into ,but for the most part very helpful[2] .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Helpful[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.18181818181818185,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,211.53333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.4111343468333782,0
14352,14352,14376,12.6,3802148188,SilentMiner,False,2019-02-22T21:29:58Z,1550870998.0,1,1/1,Sharing data with facebook,Realtor app is sharing our data with facebook with no way to opt out accept deleting it.Bye Bye Baby,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,19,100,4,26,0,"'Realtor [proper noun] app is sharing our data with facebook with no way to opt out accept deleting it .[sentence: 1,-1] Bye Bye [proper noun] Baby [proper noun] '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Sharing [proper noun] data with facebook '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.05,0.0,0.0,0.0,0.9,1.0,0.0,2.0,0.2,0.0,0.0,0.0,0.8,1.0,0.0,False,1,1,Evening,Friday,0,237.49944444444444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.6724373010708503,1
2437,2437,2456,12.20.2,5444319529,Ckcoolman,False,2020-01-24T22:23:15Z,1579904595.0,5,0/0,Great,Works good,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,10,1,5,1,"'Works [proper noun] good[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Friday,0,70.3875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.29416567803529164,0
14330,14330,14354,12.6,3803124191,Ed's Realistic Reviews,False,2019-02-23T03:35:07Z,1550892907.0,1,0/0,Sends your search data to Facebook,This app along with a couple of others sends your search data to Facebook even if you don't have a Facebook account,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,22,115,6,34,0,"'This [proper noun] app along with a couple of others sends your search data to Facebook [proper noun] even if you don't have a Facebook [proper noun] account '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Sends [proper noun] your search data to Facebook [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.043478260869565216,0.0,0.0,0.0,0.9130434782608696,1.0,0.0,6.0,0.14285714285714285,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,False,0,0,Night,Saturday,1,243.58527777777766,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.8873909553046125,1
5401,5401,5420,12.17,5230350035,hitmika,False,2019-12-04T00:55:11Z,1575420911.0,5,0/0,Michael,Great app to use it thanks.,2019-12-05T20:40:11Z,1575578411.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,6,27,1,7,1,"'Great [proper noun] app to use it thanks[2] .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Michael [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Wednesday,0,288.91972222222216,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.29569456538839234,0
1999,1999,2018,12.21.0,5475920905,KatieLynn2310,False,2020-02-01T20:49:24Z,1580590164.0,2,0/0,Used to be great....,"Loved this app until recently. Now it just keeps telling me that something went wrong and to tap to retry. The updates section still works so I can go into there and see the individual houses but I don't love having to do that. For reference, I am using the app on the iPhone XR",2020-02-04T22:01:21Z,1580853681.0,US,Realtor.com Real Estate Search,1,1,0,0,0,4,0,1,0,0,55,278,4,20,-1,"'Loved [proper noun] this app until recently .[sentence: 1,-1] Now it just keeps telling me that something went wrong[-2] and to tap to retry .[sentence: 1,-2] The updates section still works so I can go into there and see the individual houses but I don't love[3] [*-0.5 approx. negated multiplier] having to do that .[sentence: 1,-2] For reference ,I am using the app on the iPhone XR '[sentence: 1,-1] [result = average (4 and -6) of 4 sentences][overall result = -1 as pos<-neg]",1,"'Used [proper noun] to be great[3] ....'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,5.0,0.017857142857142856,0.017857142857142856,0.05357142857142857,0.017857142857142856,0.8035714285714286,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Evening,Saturday,1,92.82333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,336698281,0.9837059256075458,1
7399,7399,7421,12.15.0,5026765627,Johnlinehan0001,False,2019-10-26T22:47:24Z,1572130044.0,4,0/0,Good recourse,"The best of its type, I'm trying to find a house to buy...",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,13,58,2,13,1,"'The [proper noun] best[2] of its type ,I'm trying to find a house to buy ...'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] recourse '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.07142857142857142,0.0,0.9285714285714286,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,118.79,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.43816313143073804,0
14678,14678,14702,12.5.1,3752132212,Tljames123,False,2019-02-10T00:51:23Z,1549759883.0,5,0/0,I'm addicted !,This is a great tool for checking out real estate around the country .,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,14,70,3,14,1,"'This [proper noun] is a great[3] tool for checking out real estate around the country .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"'I'm addicted[-2] !'[-1 punctuation emphasis] [sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",2,0,4.0,0.0,0.0,0.07692307692307693,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Night,Sunday,1,384.8563888888888,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.34985817611211917,0
10801,10801,10823,12.9.6,4563175478,LaDonna 891,False,2019-08-03T18:26:07Z,1564856767.0,5,0/0,Good source of information on Real Estate in any area.,5 Stars,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,7,10,54,0,"'5 Stars [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Good [proper noun] source of information on Real [proper noun] Estate [proper noun] in any area .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,3.0,0.0,0.0,0.09090909090909093,0.0,0.9090909090909092,1.0,0.0,True,0,0,Evening,Saturday,1,114.43527777777778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.23247432582262426,0
17783,17783,17808,12.1,3363736586,qahera,False,2018-10-31T06:34:11Z,1540967651.0,5,0/0,Awesome site,Great place to find homes Nd info on homes,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,9,42,2,12,0,"'Great [proper noun] place to find homes Nd [proper noun] info on homes '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Awesome [proper noun] site '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Wednesday,0,222.56972222222225,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.3078727254156106,0
13466,13466,13489,12.6,3970162134,OR fan,False,2019-04-04T22:55:00Z,1554418500.0,4,0/0,Schools,"We are using your app a lot as we search for a new home. The phone version persists in showing us schools on the map. Being retired, we really don't need this info and find it only clouds the small phone screen. Should be a way to turn the feature off.",2019-04-08T20:50:23Z,1554756623.0,US,Realtor.com Real Estate Search,1,0,0,0,0,4,0,0,0,0,51,252,1,7,0,"'We [proper noun] are using your app a lot as we search for a new home .[sentence: 1,-1] The phone version persists in showing us schools on the map .[sentence: 1,-1] Being retired[-2] ,we really don't need this info and find it only clouds the small phone screen .[sentence: 1,-2] Should be a way to turn the feature off .'[sentence: 1,-1] [result = average (4 and -5) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Schools [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.019230769230769232,0.0,0.0,0.8461538461538461,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,1222.9166666666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.8396807457352286,1
3070,3070,3089,12.19.1,5398735664,njfhotrocks,False,2020-01-13T15:04:14Z,1578927854.0,3,0/0,Informative,A lot of information to review,2020-01-14T21:59:10Z,1579039150.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,6,30,1,11,0,"'A lot of information to review '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Informative [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Monday,0,375.0705555555555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.9802059061028638,1
15161,15161,15185,12.4.0,3683798105,B3v0,False,2019-01-23T04:13:34Z,1548216814.0,1,0/0,Aggressive requests for review,Very annoying they ask you for a review every single time you open the app,2019-01-25T19:29:18Z,1548444558.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,15,74,4,30,-1,"'Very [proper noun] annoying[-3] they ask you for a review every single time you open the app '[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Aggressive [proper noun] requests for review '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.0,0.0,0.06666666666666668,0.9333333333333332,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,False,0,0,Night,Wednesday,0,484.2261111111112,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.990595404289457,1
11228,11228,11250,12.9.1,4471175273,Fasteddy5454,False,2019-07-16T19:16:14Z,1563304574.0,4,0/0,Perfect place to find your home!,!,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,1,1,6,32,0,"![sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Perfect [proper noun] place to find your home !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Evening,Tuesday,0,187.2705555555556,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.2946582030459751,0
14946,14946,14970,12.5.1,3717531479,diesel one,False,2019-01-31T19:15:09Z,1548962109.0,5,0/0,The best Real estate App,"Easy to navigate , get updated.. fun / easy to use ..",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,4,0,0,0,0,12,53,5,24,1,"'Easy [proper noun] to navigate ,get updated ..[sentence: 1,-1] fun[2] /easy to use ..'[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'The [proper noun] best[2] Real [proper noun] estate App [proper noun] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.0,0.0,0.3333333333333333,0.0,0.7777777777777778,1.0,0.0,5.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Evening,Thursday,0,163.2525,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.30941556522867536,0
