,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
2434,2434,2481,4.3.4,5387870626,Mateezy101,False,2020-01-11T04:02:08Z,1578715328.0,5,0/0,Love it,"Fair app, love it.",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,4,18,2,7,1,"'Fair [proper noun] app ,love[3] it .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Saturday,1,508.03555555555573,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.12433403094525616,0
13779,13779,14056,3.11.2,3858993633,sgascud,False,2019-03-09T01:35:41Z,1552095341.0,5,0/0,Pooop,I farted one time,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,4,17,1,5,0,"'I farted one time '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Pooop [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Saturday,1,193.59472222222226,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3383287485313712,0
4735,4735,4828,4.3.0,5223547575,annoymanas,False,2019-12-02T04:44:45Z,1575261885.0,5,0/0,I love them I bought shoes from them yesterday!!,It's legit,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,2,10,9,48,0,"'It's [proper noun] legit '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'I love[3] them I bought shoes from them yesterday !!'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.1,0.0,0.7,1.0,0.0,False,0,0,Night,Monday,0,196.7458333333333,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.2745669597798225,0
7711,7711,7881,4.0.6,4705176532,Mr Dorvilier,False,2019-08-31T22:18:35Z,1567289915.0,5,0/0,Awesome,Very convenient to get what you want.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,7,37,1,7,0,"'Very [proper noun] convenient to get what you want .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Awesome[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,5.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,142.30972222222226,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3877649870085682,0
13426,13426,13696,3.11.3,3894204109,JimWalsh301,False,2019-03-17T20:48:17Z,1552855697.0,5,0/0,Best Kick Spot,"If you need shoes, this is the place to get them.  The variety is what keeps me coming back.  🔥",0,0.0,US,StockX - Buy & Sell Authentic,0,0,1,0,0,2,1,0,0,0,20,95,3,14,0,"'If [proper noun] you need shoes ,this is the place to get them .[sentence: 1,-1] The variety is what keeps me coming back .[sentence: 1,-1] 🔥'[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Best [proper noun] Kick [proper noun] Spot [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.05263157894736842,0.0,0.8947368421052632,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Sunday,1,116.8047222222222,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.658461656842594,1
8722,8722,8903,4.0.4,4564159658,Caioofficial,False,2019-08-03T22:25:59Z,1564871159.0,1,0/0,Worst App,They made me pay for something I didn't want to purchase.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,11,57,2,9,0,"'They [proper noun] made me pay for something I didn't want to purchase .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Worst [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,262.4330555555556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3521731384346453,0
11576,11576,11803,3.11.8,4124670489,Drubsauce,False,2019-05-09T16:44:23Z,1557420263.0,5,0/0,A Non-Regulars Opinions,I don't really own any streetwear or popular sneakers.. but I'm just kind of interested in what is cool. It's very easy to use this app and kind of speculate how much stuff would cost if I ever wanted to get into the shoe game.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,4,0,0,0,0,45,227,3,23,1,"'I don't really own any streetwear or popular sneakers[-2] ..[sentence: 1,-2] but I'm just kind[2] of interested[2] in what is cool[2] .[sentence: 2,-1] It's very easy to use this app and kind[2] of speculate how much stuff would cost if I ever wanted to get into the shoe game .'[sentence: 2,-1] [result = average (5 and -4) of 3 sentences][overall result = 1 as pos>-neg]",0,"'A Non [proper noun] -Regulars [proper noun] Opinions [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.02083333333333333,0.02083333333333333,0.0625,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Thursday,0,160.73972222222218,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.7470296596726729,1
1071,1071,1087,5.1.0,5523115622,Jarred Boyles,False,2020-02-12T23:06:33Z,1581548793.0,5,0/0,Great app for 👟!,Easy to use and my go to for buying shoes,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,10,41,4,16,0,"'Easy [proper noun] to use and my go to for buying shoes '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Great [proper noun] app for 👟!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.1,0.0,0.9,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Wednesday,0,215.10916666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.3943266696490397,0
13183,13183,13451,3.11.3,3916748298,jigsaw g4l,False,2019-03-23T14:50:40Z,1553352640.0,5,0/0,STOCK X,THE BEST KICK SHOP EVER,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,5,23,2,7,-1,"'THE BEST[2] [+1 CAPITALS] KICK[-2] [-1 CAPITALS] SHOP EVER '[sentence: 3,-3] [result = average (3 and -3) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'STOCK X[2] [+1 CAPITALS] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,6.0,0.0,0.0,0.2,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,False,0,0,Afternoon,Saturday,1,254.84444444444443,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.2988387995256948,0
4743,4743,4836,4.3.0,5223467701,limitlesssupremeNYC,False,2019-12-02T04:14:15Z,1575260055.0,4,0/0,Great platform extremely high fee !,"Easy to navigate however, you pay more in fees then what you get in commission.",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,15,79,6,35,0,"'Easy [proper noun] to navigate however ,you pay more in fees then what you get in commission .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Great [proper noun] platform extremely high fee !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.0,0.0,0.06666666666666668,0.0,0.8666666666666667,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Night,Monday,0,196.2375,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5018798569628656,1
1977,1977,2018,5.0.0,5441001095,btqxx,False,2020-01-24T03:02:37Z,1579834957.0,5,0/0,Great,I use it a lot,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,5,14,1,5,0,"'I use it a lot '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Friday,0,27.04361111111111,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.44661201082850566,0
12131,12131,12375,3.11.4,4043719448,hfjfbshshfnds,False,2019-04-22T00:02:49Z,1555891369.0,5,0/0,Best app ever created for shoes,#1 app in the world,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,5,19,6,31,0,"'#1 app in the world '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Best [proper noun] app ever created for shoes '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,4.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,True,0,0,Night,Monday,0,600.0469444444443,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3223519763216883,0
7668,7668,7837,4.0.6,4715680657,uyghii,False,2019-09-02T16:14:00Z,1567440840.0,5,0/0,Great work,Super easy!!! Trouble free,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,2,0,0,0,0,4,26,2,10,-1,"'Super [proper noun] easy !!![+1 punctuation mood emphasis] [sentence: 2,-1] Trouble[-2] free '[sentence: 1,-2] [result = average (3 and -3) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Great [proper noun] work '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.0,0.75,0.25,1.0,1.0,0.0,6.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Monday,0,184.2333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.45010668604691084,0
10516,10516,10726,3.12.1,4281621547,Emilio Marinez,False,2019-06-08T05:22:12Z,1559971332.0,5,0/0,StockX,Great app to use and really easy to work,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,9,40,1,6,0,"'Great [proper noun] app to use and really easy to work '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"StockX [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Saturday,1,221.37,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.35129874380302084,0
7837,7837,8009,4.0.6,4680073446,Dr dangerous,False,2019-08-27T05:26:52Z,1566883612.0,5,0/0,The best sneaker app,Best sneaker app ever,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,4,21,4,20,-1,"'Best [proper noun] sneaker[-2] app ever '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",-1,"'The [proper noun] best[2] sneaker[-2] app '[sentence: 2,-2] [result = average (2 and -2) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,0,4.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Night,Tuesday,0,29.447777777777766,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.609861381201824,1
5916,5916,6050,4.2.1,5051515415,ThoedEssay92,False,2019-10-30T16:52:42Z,1572454362.0,1,0/0,Adding extra charges,They started applying a sale tax idk for what if the items don't belong to them?????,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,16,84,3,20,-1,"'They [proper noun] started applying a sale tax[-2] idk for what if the items don't belong to them ?????'[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",-1,"'Adding [proper noun] extra charges[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,5.0,0.05882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Wednesday,0,64.87833333333333,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,881599819,0.5428782318315086,1
14218,14218,14502,3.11.0,3805893658,jhodiel,False,2019-02-23T18:06:33Z,1550945193.0,5,0/0,Best sellers.,The best online sellers.,2019-02-26T05:01:20Z,1551157280.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,4,24,2,13,1,"'The [proper noun] best[2] online sellers .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Best [proper noun] sellers .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,402.10916666666674,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.2385552858578388,0
902,902,917,5.1.0,5530681371,216DB216,False,2020-02-14T15:44:18Z,1581695058.0,5,0/0,StockX,"This is my number one app to get new and deadstock shoes. All shows are unworn, boxes either in good or perfect condition. Shoes ship as fast as the seller sends them in for verification. The process isn't long but the inspection is top notch. I've never received a different product than what was listed and all my buys are real.",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,5,0,0,0,0,61,330,1,6,0,"'This [proper noun] is my number one app to get new and deadstock shoes .[sentence: 1,-1] All shows are unworn ,boxes either in good[3] or perfect[3] condition .[sentence: 3,-1] Shoes ship as fast as the seller sends them in for verification .[sentence: 1,-1] The process isn't long but the inspection is top notch .[sentence: 1,-1] I've never received a different product than what was listed and all my buys are real .'[sentence: 1,-1] [result = average (7 and -5) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",0,"StockX [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.015873015873015872,0.0,0.06349206349206349,0.0,0.8253968253968254,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Friday,0,255.73833333333332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5407444928021108,1
11253,11253,11474,3.11.8,4166114881,ghtbnsvsn,False,2019-05-17T19:39:58Z,1558121998.0,5,0/0,Real shoes,"Quality, has everything, wombocombo!!",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,4,37,2,10,1,"'Quality [proper noun] ,has everything ,wombocombo !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Real [proper noun] shoes '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,355.6661111111112,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3876292933276764,0
3052,3052,3108,4.3.4,5340186116,Durell785,False,2019-12-30T21:49:55Z,1577742595.0,1,0/0,Terrible,They customer service for the app is terrible. They don't take responsibility for anything and you always speaking to a digital app bot,2020-01-02T19:45:56Z,1577994356.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,2,0,0,0,0,23,135,1,8,-1,"'They [proper noun] customer service for the app is terrible[-4] .[sentence: 1,-4] They don't take responsibility for anything and you always speaking to a digital app bot '[sentence: 1,-1] [result = average (2 and -5) of 2 sentences][overall result = -1 as pos<-neg]",-1,"Terrible[-4] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,0,2.0,0.0,0.0,0.0,0.04166666666666666,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Monday,0,237.8319444444444,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5596777558884046,1
6011,6011,6146,4.2.0,5016940170,J57boss,False,2019-10-26T02:35:09Z,1572057309.0,5,0/0,The best and most reliable marketplace,Hands down my go to on those delayed dubs. All authentic items for the best prices you will find.,2019-10-30T16:25:53Z,1572452753.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,2,0,0,0,0,19,97,6,38,1,"'Hands [proper noun] down my go to on those delayed dubs .[sentence: 1,-1] All authentic[2] items for the best[2] prices you will find .'[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'The [proper noun] best[2] and most reliable[2] marketplace '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.05263157894736842,0.10526315789473684,0.05263157894736842,1.0,1.0,0.0,2.0,0.0,0.0,0.2857142857142857,0.0,0.8571428571428571,1.0,0.0,False,0,0,Night,Saturday,1,98.58583333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5654021932900666,1
14566,14566,14854,3.11.0,3773698418,acemam13,False,2019-02-15T19:49:42Z,1550260182.0,5,0/0,Shoes I love,"This is awesome! I can use PayPal credit AND I can get it for a fair price! This other place I found it, they wanted like $500! I didn't know you would have them! I am so happy!",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,1,5,0,0,0,1,38,177,3,12,1,"'This [proper noun] is awesome[4] ![+1 punctuation emphasis] [sentence: 5,-1] I can use PayPal credit AND I can get it for a fair[2] price ![+1 punctuation emphasis] [sentence: 3,-1] This other place I found it ,they wanted like[2] $500 ![+1 punctuation emphasis] [sentence: 3,-1] I didn't know you would have them ![+1 punctuation mood emphasis] [sentence: 2,-1] I am so happy[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (16 and -5) of 5 sentences][overall result = 1 as pos>-neg]",1,"'Shoes [proper noun] I love[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.02564102564102564,0.07692307692307693,0.10256410256410256,0.0,0.7948717948717948,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,True,0,0,Evening,Friday,0,211.82833333333332,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.4746919386728885,0
3746,3746,3816,4.3.3,5293530681,Anomnomous 1,False,2019-12-20T02:23:57Z,1576808637.0,1,0/0,Poor service.,"If you want quick service with a personal touch, go somewhere else. There is no human communication and they are slow to ship. I'm going to give them a few more days and if I don't get some feedback from them, I'm calling my credit card company to retract my payment.",2019-12-20T21:57:30Z,1576879050.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,3,0,0,0,0,51,267,2,13,0,"'If [proper noun] you want quick service with a personal touch ,go somewhere else .[sentence: 1,-1] There is no human communication and they are slow to ship .[sentence: 1,-1] I'm going to give them a few more days and if I don't get some feedback from them ,I'm calling my credit card company to retract my payment .'[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Poor [proper noun] service .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.0,0.037037037037037035,0.8148148148148148,1.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Night,Friday,0,146.39916666666667,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.7129566695398499,1
4325,4325,4406,4.3.1,5245302901,Joe Màma,False,2019-12-07T18:30:24Z,1575743424.0,5,0/0,StockX,muy bien.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,2,9,1,6,0,"'muy bien .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"StockX [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,90.50666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.24723724924353813,0
9593,9593,9789,4.0.2,4427372966,Yoalreadykniw,False,2019-07-08T01:13:45Z,1562548425.0,5,0/0,Super easy,"Super easy to use app, I'm happy to be a user",2019-07-09T16:58:44Z,1562691524.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,11,45,2,10,1,"'Super [proper noun] easy to use app ,I'm happy[2] to be a user '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Super [proper noun] easy '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.25,0.0,0.9166666666666666,1.0,0.0,4.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Monday,0,241.22916666666663,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3937462251149861,0
5371,5371,5490,4.2.4,5145026101,Hang This App Maker,False,2019-11-16T00:26:25Z,1573863985.0,5,0/0,5,5stars,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,6,1,1,0,"5stars [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"5 [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,True,0,0,Night,Saturday,1,24.440277777777766,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.4006642620697369,0
3885,3885,3958,4.3.3,5280150375,willexbugbird,False,2019-12-16T16:07:33Z,1576512453.0,5,0/0,Great platform,"At the beginning i was skeptical of the service and system. I have now purchased nearly $4000 worth of items and have all been delivered and if there was a problem my funds always came back. I must admit that in the first few weeks of using StockX there was a lot of issues with thier A.I. anti fraud system that made me lose valid accepted bids, but it got escalated and resolved. LOVE YOU GUYS StockX definitely the best platform out there.",2019-12-17T19:43:46Z,1576611826.0,US,StockX - Buy & Sell Authentic,1,1,0,0,0,4,0,1,0,0,83,442,2,14,-1,"'At [proper noun] the beginning i was skeptical[-2] of the service and system .[sentence: 1,-2] I have now purchased nearly $4000 worth of items and have all been delivered and if there was a problem[-2] my funds always came back .[sentence: 1,-2] I must admit that in the first few weeks of using StockX there was a lot of issues with thier A .[sentence: 1,-1] I .[sentence: 1,-1] anti fraud[-2] system that made me lose[-2] valid accepted bids ,but it got escalated and resolved[2] .[sentence: 2,-2] LOVE[3] [+1 CAPITALS] YOU GUYS StockX definitely the best[2] platform out there .'[sentence: 4,-1] [result = average (10 and -9) of 6 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Great [proper noun] platform '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.023809523809523808,0.011904761904761904,0.03571428571428571,0.05952380952380953,0.7261904761904762,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Afternoon,Monday,0,64.12583333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.7111311168282206,1
