,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
6056,6056,6228,6.33.0,3881402627,23-KO,False,2019-03-14T19:43:15Z,1552592595.0,5,0/0,Needs work,Item delivered over 3 hours ago updates should be quicker,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,10,57,2,10,0,"'Item [proper noun] delivered over 3 hours ago updates should be quicker '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Needs [proper noun] work '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.1,0.1,0.0,0.9,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Evening,Thursday,0,91.72083333333332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.32648707483135125,0
1263,1263,1297,6.74.0,5344108788,charnoah04,False,2019-12-31T21:21:43Z,1577827303.0,5,0/0,First timer...Mercari is awesome!,F,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,1,1,4,33,0,"F [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'First [proper noun] timer ...[sentence: 1,-1] Mercari is awesome[4] !'[+1 punctuation emphasis] [sentence: 5,-1] [result = average (6 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Evening,Tuesday,0,213.3619444444444,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.18030517759400475,0
2000,2000,2059,6.69.0,5179490719,Robbbbbyyy,False,2019-11-22T05:43:52Z,1574401432.0,3,0/0,Change the shipping options back...,The app is great to sell but now the app is literally making it difficult to buy and or sell because you guys raised the shipping to something like eBay or amazon... you guys basically just made the app worst putting more cost to the shipping options... 3 pounds with dimensions of 16x12x10 box made it turn into 15 pounds and $15 shipping somehow... makes no sense... you guys have a glitchy shipping and an expensive one... fedex was $9 for 1-3 pounds and it's like $15 now... what's going on with you guys on this app!?!,0,0.0,US,Mercari: The Selling App,0,0,0,0,1,7,0,0,0,2,97,523,5,35,-1,"'The [proper noun] app is great[3] to sell but now the app is literally making it difficult[-2] to buy and or sell because you guys raised the shipping to something like[2] eBay or amazon ...[sentence: 3,-2] you guys basically just made the app worst[-3] putting more cost to the shipping options ...[sentence: 1,-3] 3 pounds with dimensions of 16x12x10 box made it turn into 15 pounds and $15 shipping somehow ...[sentence: 1,-1] makes no sense ...[sentence: 1,-1] you guys have a glitchy shipping and an expensive[-2] one ...[sentence: 1,-2] fedex was $9 for 1 -3 pounds and it's like[2] $15 now ...[sentence: 2,-1] what's going on with you guys on this app !?!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (11 and -11) of 7 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Change [proper noun] the shipping options back ...'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,0.0,0.03,0.0,0.03,0.03,0.56,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,True,0,0,Night,Friday,0,101.73111111111106,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.3070977354652663,0
6827,6827,7018,6.27.0,3723881814,Best one I've used so far,False,2019-02-02T10:50:13Z,1549104613.0,5,0/0,Happy customer !,I purchased Red Dead Redemption for on $40 !!! Was so excited came with original wrapping &amp; my map !! Love it !! I am truly satisfied &amp; will definitely purchase more items on this app. This app was recommended by my cousin &amp; I was worried about purchasing this game on the app since I hadn't heard of it but it exceeded all my expectations !!!! Sooo happy !!!! Can't stop playingggg !!!!,0,0.0,US,Mercari: The Selling App,0,1,0,0,0,7,0,1,0,0,74,399,3,16,1,"'I purchased Red [proper noun] Dead [proper noun] Redemption [proper noun] for on $40 !!![+1 punctuation mood emphasis] [sentence: 2,-1] Was so excited[3] came with original wrapping &amp ;my map !![+1 punctuation emphasis] [sentence: 4,-1] Love[3] it !![+1 punctuation emphasis] [sentence: 4,-1] I am truly[2] satisfied[2] &amp ;will definitely purchase more items on this app .[sentence: 2,-1] This app was recommended by my cousin &amp ;I was worried[-4] about purchasing this game on the app since I hadn't heard of it but it exceeded all my expectations !!!![-1 punctuation emphasis] [sentence: 1,-5] Sooo [+0.6 spelling mood emphasis] happy[2] !!!![+1 punctuation emphasis] [sentence: 3,-1] Can't stop playingggg[2] [+0.6 spelling emphasis] !!!!'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (20 and -11) of 7 sentences][overall result = 1 as pos>-neg]",1,"'Happy [proper noun] customer !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.028571428571428567,0.028571428571428567,0.1,0.028571428571428567,0.7285714285714285,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Morning,Saturday,1,130.83694444444444,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.14381158979750988,0
5868,5868,6035,6.34.0,3918945110,707Nonie,False,2019-03-24T02:15:21Z,1553393721.0,5,0/0,Cosmetics,Best cosmetics and Authentic .. very good priced,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,3,0,0,0,0,8,48,1,9,1,"'Best [proper noun] cosmetics and Authentic [proper noun] ..[sentence: 1,-1] very good[3] priced '[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"Cosmetics [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.0,0.42857142857142855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Sunday,1,146.25583333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.10858284333966609,0
2289,2289,2353,6.67.1,5090700367,laurentothak,False,2019-11-05T19:29:33Z,1572982173.0,5,0/0,Fav app,Love the similar items search,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,5,29,2,7,0,"'Love [proper noun] the similar items search '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Fav [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,6.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,43.4925,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.24237604990801462,0
2664,2664,2736,6.64.0,4969340595,sav_is_fat,False,2019-10-18T21:33:58Z,1571434438.0,5,0/0,Buyer and Seller,"I love using Mercari. I love shopping on Mercari because I can find almost anything I want for relatively cheap. I love selling on Mercari because it doesn't require a lot of hard work. You just create a listing, which is very simple, then mostly just let it sit. They have promote tools to bump your listing to the top of the results again. This lowers the price of your listing by at least 5%.",0,0.0,US,Mercari: The Selling App,0,0,0,0,1,6,0,0,0,1,75,395,3,16,1,"'I love[3] using Mercari [proper noun] .[sentence: 3,-1] I love[3] shopping on Mercari [proper noun] because I can find almost anything I want for relatively cheap[-2] .[sentence: 3,-2] I love[3] selling on Mercari [proper noun] because it doesn't require a lot of hard work .[sentence: 3,-1] You just create a listing ,which is very simple ,then mostly just let it sit .[sentence: 1,-1] They have promote tools to bump your listing to the top of the results again .[sentence: 1,-1] This lowers the price of your listing by at least 5 %.'[sentence: 1,-1] [result = average (12 and -7) of 6 sentences][overall result = 1 as pos>-neg]",0,"'Buyer [proper noun] and Seller [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.013157894736842105,0.013157894736842105,0.06578947368421052,0.03947368421052632,0.7105263157894737,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,True,0,0,Evening,Friday,0,117.56611111111113,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.20413255808606562,0
7051,7051,7248,6.25.0,3670674609,theofficialschmitty,False,2019-01-19T20:43:10Z,1547930590.0,2,5/5,"Hear me out, and please explain Mercari","I downloaded this app about a week ago and its seemed amazing and all the deals were great and I was very happy with the way everything was laid out and how I was buying directly from people, BUT I've encountered issues that confuse me very much. #1 I was trying to buy an item and the buyer said ""just kidding"" and cancelled the order, why is that allowed? (I received my money back) #2 I was attempting to buy another item and I paid for it, and the seller shipped the item but out of nowhere Mercari THEMSELVES cancelled the order and refunded the money *no reason was given* and then I got another notification that my, and I quote, ""account was cancelled"" for some reason about the app not serving ""US Territories"" WHAT. #3 I sold an item to someone in Florida and the item went through and everything was fine but now that my account has been ""cancelled"" HOW AM I GOING TO GET MY PAYMENT!?!?!? This whole situation seems off and annoying because very little explanation is given for any action taken. #4 There is no way to directly contact anyone at Mercari. Any time you go to the ‘Help' section they only give you FAQ instead of something helpful!! I need to know what is going on with my account and how I am going to get my payment and why I can't use the app anymore. Everything just seems sketchy and need a response for why this is going on. I would greatly appreciate an explanation from Mercari.",0,0.0,US,Mercari: The Selling App,0,0,1,1,1,10,3,0,1,1,264,1410,7,39,-1,"'I downloaded this app about a week ago and its seemed amazing[3] and all the deals were great[3] and I was very happy[2] with the way everything was laid out and how I was buying directly from people ,BUT I've encountered issues that confuse me very much .[sentence: 3,-1] #1 I was trying to buy an item and the buyer said ''just kidding ''and cancelled[-2] the order ,why is that allowed ?[sentence: 1,-2] (I received my money back )#2 I was attempting to buy another item and I paid for it ,and the seller shipped the item but out of nowhere Mercari [proper noun] THEMSELVES cancelled[-2] the order and refunded the money *no reason was given *and then I got another notification that my ,and I quote ,''account was cancelled[-2] ''for some reason about the app not serving ''US Territories [proper noun] ''WHAT .[sentence: 1,-2] #3 I sold an item to someone in Florida [proper noun] and the item went through and everything was fine[3] but now that my account has been ''cancelled[-2] ''HOW AM I GOING TO GET MY PAYMENT !?!?!?[+1 punctuation emphasis] [sentence: 4,-2] This whole situation seems off and annoying[-3] because very little explanation is given for any action taken .[sentence: 1,-3] #4 There [proper noun] is no way to directly contact anyone at Mercari [proper noun] .[sentence: 1,-1] Any time you go to the ‘Help [proper noun] 'section they only give you FAQ instead of something helpful[2] !![+1 punctuation emphasis] [sentence: 3,-1] I need to know what is going on with my account and how I am going to get my payment and why I can't use the app anymore .[sentence: 1,-1] Everything just seems sketchy[-2] and need a response for why this is going on .[sentence: 1,-2] I would greatly[3] appreciate[2] an explanation from Mercari [proper noun] .'[sentence: 3,-1] [result = average (19 and -16) of 10 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Hear [proper noun] me out ,and please[3] explain Mercari [proper noun] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,1.0,0.003745318352059925,0.00749063670411985,0.02621722846441948,0.0149812734082397,0.50187265917603,1.0,0.0,5.0,0.125,0.0,0.0,0.0,0.875,1.0,0.0,True,5,5,Evening,Saturday,1,140.71944444444443,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,896130944,0.2073058515612303,0
4121,4121,4233,6.52.0,4521097374,tedaoo,False,2019-07-26T16:45:57Z,1564159557.0,1,0/0,Scam,"Mercari holds my fun for 90 days, i regret to signing up with them! After enter my ssn on their system, scammers are calling me, Completely scam, highly don't recommend Mercari! Check reviews on YouTube before signing up!",0,0.0,US,Mercari: The Selling App,0,0,0,0,0,3,0,0,0,0,38,221,1,4,-1,"'Mercari [proper noun] holds my fun[2] for 90 days ,i regret[-2] to signing up with them ![+1 punctuation mood emphasis] [sentence: 3,-2] After enter my ssn on their system ,scammers are calling me ,Completely [proper noun] scam[-4] ,highly don't recommend Mercari [proper noun] ![-1 punctuation emphasis] [sentence: 1,-5] Check reviews on YouTube before signing up !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (6 and -8) of 3 sentences][overall result = -1 as pos<-neg]",-1,"Scam[-4] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,0,4.0,0.10256410256410256,0.0,0.05128205128205128,0.05128205128205128,0.8461538461538461,1.0,0.0,6.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,True,0,0,Afternoon,Friday,0,112.76583333333332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.5527756993349299,1
2304,2304,2369,6.67.1,5086640402,Lakinniiii,False,2019-11-04T20:56:47Z,1572901007.0,1,0/0,Mercari the worse app,"The worse app to sell. I've been selling for years on different platforms and Mercari is so far the worse. I like to take good quality photos of my products and Mercari thinks it&#39;s stock photos. After I got my first warning, I've emailed them explaining the photos are mine and the model me and I could prove it.   In the meantime, I got more warnings and for my surprise, my account was closed and they never even gave me the chance to show that I own the right of the photos. Ridiculous.",0,0.0,US,Mercari: The Selling App,0,0,0,0,1,6,0,0,0,2,93,493,4,21,-1,"'The [proper noun] worse[-3] app to sell .[sentence: 1,-3] I've been selling for years on different platforms and Mercari [proper noun] is so far the worse[-3] .[sentence: 1,-3] [term weight(s) changed by idiom i like]I[2] [+1 CAPITALS] like to take good[3] quality photos of my products and Mercari [proper noun] thinks it &#39 ;s stock photos .[sentence: 3,-1] After I got my first warning ,I've emailed them explaining the photos are mine and the model me and I could prove it .[sentence: 1,-1] In the meantime ,I got more warnings and for my surprise ,my account was closed and they never even gave me the chance to show that I own the right of the photos .[sentence: 1,-1] Ridiculous[-3] .'[sentence: 1,-3] [result = average (8 and -12) of 6 sentences][overall result = -1 as pos<-neg]",-1,"'Mercari [proper noun] the worse[-3] app '[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,0,4.0,0.010309278350515464,0.010309278350515464,0.030927835051546393,0.041237113402061855,0.6391752577319587,1.0,0.0,6.0,0.2,0.0,0.0,0.2,0.8,1.0,0.0,True,0,0,Evening,Monday,0,20.94638888888889,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.4578719825096186,0
