,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
10195,10195,10239,7.10.1,4382714497,Tired as a mother,False,2019-06-28T20:10:41Z,1561752641.0,5,0/0,Best App,This app is super convenient and easy to use.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,9,45,2,8,0,"'This [proper noun] app is super convenient and easy to use .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Best [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,236.1780555555556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0,0
13471,13471,13543,7.6.0,3938097290,atlantaallday,False,2019-03-28T18:56:03Z,1553799363.0,1,0/0,Charge for paying friends,Venmo doesn't,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,2,13,4,25,0,"'Venmo [proper noun] doesn't '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Charge [proper noun] for paying friends[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Evening,Thursday,0,330.93416666666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.18248178044890825,0
13318,13318,13388,7.6.0,3954641110,Tovarizer,False,2019-04-01T07:03:46Z,1554102226.0,2,0/0,Pore execution,"Not at all what I expected, the interface, it's not complete. We need more tools and more added options. Just like the website. This app is basic and not full of features.",0,0.0,US,PayPal: Mobile Cash,0,0,1,0,1,4,1,0,0,2,32,171,2,14,0,"'Not [proper noun] at all what I expected ,the interface ,it's not complete .[sentence: 1,-1] We need more tools and more added options .[sentence: 1,-1] Just like[2] the website .[sentence: 2,-1] This app is basic and not full of features .'[sentence: 1,-1] [result = average (5 and -4) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Pore [proper noun] execution '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.030303030303030307,0.0,0.030303030303030307,0.0,0.8181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Monday,0,415.0627777777778,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.6123022903320721,1
5897,5897,5916,7.16.0,4995406406,Ging Mae,False,2019-10-22T03:07:18Z,1571713638.0,5,0/0,Love it. So easy! I’m glad the names that I pay stays in.,PayPal is so easy. I love it. Easy to where you need to go.,0,0.0,US,PayPal: Mobile Cash,0,0,1,0,0,3,1,0,0,0,14,59,13,57,1,"'PayPal is so easy .[sentence: 1,-1] I love[3] it .[sentence: 3,-1] Easy to where you need to go .'[sentence: 1,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] it .[sentence: 1,-1] So easy ![+1 punctuation mood emphasis] [sentence: 2,-1] I ’m glad[2] the names that I pay stays in .'[sentence: 2,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.07142857142857142,0.0,0.21428571428571427,0.0,0.8571428571428571,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8666666666666667,1.0,0.0,False,0,0,Night,Tuesday,0,27.121666666666666,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,283646709,0.07795746705843701,0
9984,9984,10026,7.10.1,4407302132,Cinty s.,False,2019-07-04T00:46:49Z,1562201209.0,1,0/0,Fees,I don't like this form of payment because other apps do not charge fees.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,14,72,1,4,0,"'I don't like[2] [*-0.5 approx. negated multiplier] this form of payment because other apps do not charge[-2] [=0 negation] fees .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Fees [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.06666666666666668,0.0,0.06666666666666668,0.0,0.8666666666666667,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,360.78027777777777,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.488939740549913,0
14515,14515,14591,7.5.1,3807262482,Vero?Perez,False,2019-02-24T02:29:39Z,1550975379.0,5,0/0,Friends and family,Friends and family option needs to be more visible.,0,0.0,US,PayPal: Mobile Cash,0,0,1,0,0,1,1,0,0,0,9,51,3,18,0,"'Friends [proper noun] and family option needs to be more visible .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Friends [proper noun] and family '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Night,Sunday,1,122.49416666666669,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.31983289552690103,0
13993,13993,14069,7.5.2,3874486026,wurt19,False,2019-03-12T23:02:15Z,1552431735.0,5,0/0,Review,Pay pal is easy to use. Reliable and secure. It's easy to load money much faster than waiting in lines to deposit cash at banks or at ATM I would recommend to friend and family,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,3,0,0,0,0,35,176,1,6,1,"'Pay [proper noun] pal is easy to use .[sentence: 1,-1] Reliable[2] and secure[2] .[sentence: 2,-1] It's easy to load money much faster than waiting in lines to deposit cash at banks or at ATM I would recommend to friend[2] and family '[sentence: 2,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"Review [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.027777777777777776,0.16666666666666666,0.0,0.8055555555555556,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Tuesday,0,215.0375,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.002250961317925819,0
11306,11306,11363,7.8.2,4209109229,mtjimenez,False,2019-05-25T20:26:55Z,1558816015.0,5,0/0,I trust,I trust pay pal. A good way to pay.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,9,35,2,7,1,"'I trust[2] pay pal .[sentence: 2,-1] A good[3] way to pay .'[sentence: 3,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'I trust[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.2222222222222222,0.0,0.8888888888888888,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,356.4486111111111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0,0
13132,13132,13202,7.6.0,3968516856,Do Better...,False,2019-04-04T13:34:21Z,1554384861.0,1,0/0,Disputes...,"Someone sent me money and I sent it back because it wasn't mine to keep and there's no way to STOP someone or refuse to funds, well I guess it was some fraudulent on the other end and PayPal still wants to hold me responsible for something I had no way of stopping from happening... they'll never get that money or my business again...Don&#39;t trust them...",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,66,358,1,11,0,"'Someone [proper noun] sent me money and I sent it back because it wasn't mine to keep and there's no way to STOP someone or refuse[-2] to funds ,well I guess it was some fraudulent[-2] on the other end and PayPal still wants to hold me responsible for something I had no way of stopping from happening ...[sentence: 1,-2] they'll never get that money or my business again ...[sentence: 1,-1] Don &#39 ;t trust[2] them ...'[sentence: 2,-1] [result = average (4 and -4) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Disputes ...[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,0.0,0.027777777777777776,0.0,0.027777777777777776,0.027777777777777776,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Afternoon,Thursday,0,493.5725,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.5912363165638537,1
16591,16591,16667,7.3.3,3557183495,sneakersaiyan,False,2018-12-21T23:29:27Z,1545434967.0,5,0/1,Love PayPal,PayPal is the goat,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,4,18,2,11,0,"'PayPal is the goat '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Love [proper noun] PayPal '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,1,Evening,Friday,0,47.49083333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.006832346643426537,0
4758,4758,4773,7.17.0,5153844744,Chester McFarland,False,2019-11-16T23:41:35Z,1573947695.0,2,0/0,Touch ID not working,But otherwise good,2019-11-20T13:17:09Z,1574255829.0,US,PayPal: Mobile Cash,1,0,0,0,0,1,0,0,0,0,3,18,4,20,1,"'But [proper noun] otherwise good[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"[term weight(s) changed by idiom not working]'Touch [proper noun] ID not[-4] working '[sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",2,0,2.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Evening,Saturday,1,143.69305555555556,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,283646709,0.6862567275112932,1
12645,12645,12713,7.7.2,4018409812,Kchap311,False,2019-04-16T04:06:23Z,1555387583.0,5,0/0,Easy,It's easy !!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,3,12,1,4,1,"'It's [proper noun] easy !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Easy [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Tuesday,0,76.10638888888889,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.07709439744136,0
11450,11450,11509,7.8.2,4190753050,tashajaka01,False,2019-05-22T11:40:12Z,1558525212.0,1,0/0,Trying for 3 months to access my own money,I have called PayPal 3 times about my account.  1.  May account has been hacked how do I fix?  Completed requested steps still can get money. 2. Download information on their website.  Attempts at that unsuccessful.  Still haven't gotten my $566 3. Called again. Oh mrs j I can fix the problem.  You will get an email in 24-72 hours Still no email 😳.  I need my money,2019-05-25T17:06:28Z,1558803988.0,US,PayPal: Mobile Cash,1,1,1,1,1,12,1,1,1,1,68,367,9,42,0,"'I have called PayPal 3 times about my account .[sentence: 1,-1] 1 .[sentence: 1,-1] May account has been hacked how do I fix ?[sentence: 1,-1] Completed requested steps still can get money .[sentence: 1,-1] 2 .[sentence: 1,-1] Download information on their website .[sentence: 1,-1] Attempts at that unsuccessful[-3] .[sentence: 1,-3] Still haven't gotten my $566 3 .[sentence: 1,-1] Called again .[sentence: 1,-1] Oh mrs j I can fix the problem[-2] .[sentence: 1,-2] You will get an email in 24 -72 hours Still [proper noun] no email 😳.[sentence: 1,-1] I need my money '[sentence: 1,-1] [result = average (12 and -15) of 12 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Trying [proper noun] for 3 months to access my own money '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.028985507246376805,0.05797101449275361,0.0,0.028985507246376805,0.6811594202898551,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,True,0,0,Morning,Wednesday,0,275.67,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.7362879580905095,1
13438,13438,13509,7.6.0,3941973085,donkey2099,False,2019-03-29T14:53:23Z,1553871203.0,4,0/0,Ok,Ok,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,1,2,1,2,0,"Ok [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Ok [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Friday,0,350.8897222222222,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.4282937501216569,0
11709,11709,11771,7.8.2,4158316000,pay pal blows,False,2019-05-16T09:09:55Z,1557997795.0,1,0/0,👎👎,Worst experience for transferring money and they charge too much don't use pay pay it's a scam hands down shouldn't have to wait a week to get your money,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,29,153,1,2,-1,"'Worst [proper noun] experience for transferring money and they charge[-2] too much don't use pay pay it's a scam[-4] hands down shouldn't have to wait a week to get your money '[sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,"👎👎[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0,0.03125,0.0,0.0625,0.84375,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Morning,Thursday,0,129.16527777777782,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,283646709,0.7137389673639497,1
7066,7066,7090,7.14.0,4841251576,Abs exercises in video,False,2019-09-26T16:18:25Z,1569514705.0,2,0/0,Scamming Merchants,"PayPal needs to step up it's game and vet the merchants before allowing transactions to go through. Theses Asian vendors are ripping ppl off left and right and ppl don't even know that they're purchasing from overseas until after the transaction! They're shipping costs are exorbitant and they end up leaving you with no choice but to keep the low quality products. The one I'm aware of is Berrylook. I just ordered 2 pieces of clothing from Noracora only to find out that they're the same company! Please take heed to my message and help your customers continue to use PayPal knowing that they will be using a fair and credible source to make their purchases.Sincerely,Aminah",0,0.0,US,PayPal: Mobile Cash,0,0,1,0,0,6,1,0,0,0,116,676,2,18,1,"'PayPal needs to step up it's game and vet the merchants before allowing transactions to go through .[sentence: 1,-1] Theses Asian [proper noun] vendors are ripping ppl off left and right and ppl don't even know that they're purchasing from overseas until after the transaction ![+1 punctuation mood emphasis] [sentence: 2,-1] They're shipping costs are exorbitant[-4] and they end up leaving you with no choice but to keep the low[-2] quality products .[sentence: 1,-4] The one I'm aware of is Berrylook [proper noun] .[sentence: 1,-1] I just ordered 2 pieces of clothing from Noracora [proper noun] only to find out that they're the same company ![+1 punctuation mood emphasis] [sentence: 2,-1] Please[3] take heed to my message and help your customers continue to use PayPal knowing that they will be using a fair[2] and credible source to make their purchases .[sentence: 3,-1] Sincerely ,Aminah [proper noun] '[sentence: 1,-1] [result = average (11 and -10) of 7 sentences][overall result = 1 as pos>-neg]",0,"'Scamming [proper noun] Merchants [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.03225806451612903,0.008064516129032258,0.03225806451612903,0.008064516129032258,0.7338709677419355,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,True,0,0,Afternoon,Thursday,0,328.3069444444445,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.48421208774252306,0
5891,5891,5910,7.15.0,4996633122,TrishaNme,False,2019-10-22T10:35:51Z,1571740551.0,1,0/0,Watch your account closely,"They will auto pay bills without asking, then give you a complete runaround when trying to stop the payments, I finally had to remove my banking info and guess I just have to deal with the money I'm out now.",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,40,207,4,26,0,"'They [proper noun] will auto pay bills without asking ,then give you a complete runaround when trying to stop the payments ,I finally had to remove my banking info and guess I just have to deal with the money I'm out now .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Watch [proper noun] your account closely '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.0,0.024390243902439025,0.0,0.0,0.8780487804878049,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Morning,Tuesday,0,514.5975,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.44414191401320613,0
15848,15848,15924,7.3.4,3646308891,Blossoms_party,False,2019-01-13T18:08:04Z,1547402884.0,1,0/0,Never works when I need it to,"I am trying to send money to a friend, and I don't use PayPal often but when I do use it, I have urgent matters that need to be handled. Unfortunately, PayPal will not let me send the money to a friend and is saying that I am causing fraudulent activity on my account. So I call customer service and they can't give me any answers as to why I was sent a fraudulent alert and they told me to use another payment app for the time being. This is not the first time this has happened where I have been locked out of my account. What's they point of having this app if I can never use it to my convenience.",0,0.0,US,PayPal: Mobile Cash,0,1,1,0,1,5,1,3,0,1,122,601,7,29,0,"'I am trying to send money to a friend[2] ,and I don't use PayPal often but when I do use it ,I have urgent matters that need to be handled .[sentence: 2,-1] Unfortunately[-2] ,PayPal will not let me send the money to a friend[2] and is saying that I am causing fraudulent[-2] activity on my account .[sentence: 2,-2] So I call customer service and they can't give me any answers as to why I was sent a fraudulent[-2] alert and they told me to use another payment app for the time being .[sentence: 1,-2] This is not the first time this has happened where I have been locked out of my account .[sentence: 1,-1] What's they point of having this app if I can never use it to my convenience .'[sentence: 1,-1] [result = average (7 and -7) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Never [proper noun] works when I need it to '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.008,0.024,0.008,0.032,0.5920000000000001,1.0,0.0,6.0,0.0,0.0,0.125,0.0,0.875,1.0,0.0,False,0,0,Evening,Sunday,1,570.1344444444444,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,283646709,0.3037034291068653,0
17928,17928,18004,7.3.1,3433854657,Mtg:),False,2018-11-18T23:40:55Z,1542584455.0,5,0/0,3.5 *,So I'm still pretty new to paypal and I've gotta say I do love it but there are a couple things that could be better just for convenience,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,28,137,2,5,1,"'So [proper noun] I'm still pretty[3] new to paypal and I've gotta say I do love[3] it but there are a couple things that could be better[2] just for convenience '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'3 .[sentence: 1,-1] 5 *'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.03225806451612903,0.03225806451612903,0.12903225806451613,0.0,0.935483870967742,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Evening,Sunday,1,71.68194444444444,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.017214409895206475,0
3031,3031,3040,7.18.1,5314115946,unhappy pay pal guy,False,2019-12-24T16:47:54Z,1577206074.0,1,0/0,Unfair holding my money,They have no explanation to hold my money for a month before they release it and their Pakistani operators are not in the least helpful,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,25,135,4,23,1,"'They [proper noun] have no explanation to hold my money for a month before they release it and their Pakistani [proper noun] operators are not in the least helpful[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Unfair [proper noun] holding my money '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.04,0.0,0.96,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Tuesday,0,160.79833333333337,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.7674336369026913,1
