,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
4656,4656,4660,2.8.9,5244877595,candybee36,False,2019-12-07T16:19:59Z,1575735599.0,1,0/0,Charged for subscription,I tried to cancel multiple times after my trial and still got charged the full yearly thing. Haven't used it a day past when I first downloaded. I would like a refund!,0,0.0,US,Reflectly,0,0,0,0,0,3,0,0,0,0,32,167,3,24,1,"'I tried to cancel[-2] multiple times after my trial and still got charged[-2] the full yearly thing .[sentence: 1,-2] Haven't used it a day past when I first downloaded .[sentence: 1,-1] I would like[2] a refund !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (5 and -4) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Charged [proper noun] for subscription '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.030303030303030307,0.060606060606060615,0.0,0.9090909090909092,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Saturday,1,208.3330555555556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.6057166992927296,1
9269,9269,9281,2.7.4,4553185984,Taniya💞,False,2019-08-02T01:42:59Z,1564710179.0,5,0/0,Amazing app,This app is so stress reliefing😌 I can just let all of my emotions out and feel way better!,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,19,91,2,11,1,"'This [proper noun] app is so stress[-2] reliefing 😌I can just let all of my emotions out and feel way better[2] !'[+1 punctuation mood emphasis] [sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Amazing [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Friday,0,241.7163888888889,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.30677404644902767,0
2306,2306,2306,2.8.15,5445349763,j bxhhxgdhg hdhhfdghhg,False,2020-01-25T04:27:23Z,1579926443.0,5,0/0,Lovee,Best ever,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,2,9,1,5,0,"'Best [proper noun] ever '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Lovee[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Saturday,1,4.456388888888889,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.44419531323134503,0
14808,14808,14846,2.6.7,4074484347,ᕼEGE,False,2019-04-29T02:02:59Z,1556503379.0,5,0/0,👍👍,GᖇEᗩT ᗩᑭᑭ TO ᔕᑭIᒪᒪ TᕼE TEᗩ ᗯITᕼ,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,7,31,1,2,0,"'GᖇEᗩT ᗩᑭᑭ TO ᔕᑭIᒪᒪ TᕼE TEᗩ ᗯITᕼ '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"👍👍[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.7777777777777778,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Night,Monday,0,314.04972222222216,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241229134,0.2977816572984551,0
8894,8894,8904,2.7.4,4593228452,emydani,False,2019-08-09T23:16:12Z,1565392572.0,5,0/0,Wow,I can finally have someone to talk to who isn't going to judge or laugh. I love this app so much!,0,0.0,US,Reflectly,0,0,0,0,0,2,0,0,0,0,21,97,1,3,1,"'I can finally have someone to talk to who isn't going to judge or laugh[2] .[sentence: 2,-1] I love[3] this app so much !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (6 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Wow[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.8636363636363636,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Friday,0,431.27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.20121532080622886,0
9028,9028,9038,2.7.4,4579479609,CRAZYPANDA28,False,2019-08-07T02:29:27Z,1565144967.0,5,0/0,Great for when theres no one else around,If you have no one else to talk to u can always have reflecty your very own journal! This app actually helped me bring my sadness/anger/happiness/ or any emotion really! It helped me feel really good about myself! If u cant get this app u always can write in a normal journal! Overall its great!,0,0.0,US,Reflectly,0,1,0,0,1,5,0,1,0,1,55,295,8,40,1,"'If [proper noun] you have no one else to talk to u can always have reflecty your very own journal ![+1 punctuation mood emphasis] [sentence: 2,-1] This app actually helped me bring my sadness[-4] /anger[-4] [-1 consecutive negative words] /happiness[3] /or any emotion really ![-1 punctuation emphasis] [sentence: 3,-5] It helped me feel really good[3] about myself ![+1 punctuation emphasis] [sentence: 4,-1] If u cant get this app u always can write in a normal journal ![+1 punctuation mood emphasis] [sentence: 2,-1] Overall its great[3] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (15 and -9) of 5 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] for when theres no one else around '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.017543859649122806,0.05263157894736842,0.08771929824561403,0.03508771929824561,0.7719298245614035,1.0,0.0,6.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,1.0,0.0,False,0,0,Night,Wednesday,0,362.4908333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.3038131183931286,0
11851,11851,11879,2.6.7,4327756242,cavanaughs,False,2019-06-17T01:57:45Z,1560736665.0,4,0/0,It is great,I love writing my feelings down but I wish everything was free and not premium and there was more emojis on how you felt about the day,0,0.0,US,Reflectly,0,0,1,0,0,1,1,0,0,0,27,134,3,11,1,"'I love[3] writing my feelings down but I wish everything was free and not premium and there was more emojis on how you felt about the day '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'It [proper noun] is great[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.037037037037037035,0.0,0.07407407407407407,0.0,0.8888888888888888,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Monday,0,1489.9625,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.36574874265728885,0
1345,1345,1345,2.8.15,5512812633,Gillianrose,False,2020-02-10T13:37:35Z,1581341855.0,2,0/0,"Paid for a year, still on basic plan","I purchased the year plan, but am locked into basic. There is no easy way to contact company to resolve.",0,0.0,US,Reflectly,0,0,1,0,0,2,1,0,0,0,20,104,8,36,1,"'I purchased the year plan ,but am locked into basic .[sentence: 1,-1] There is no easy way to contact company to resolve[2] .'[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Paid [proper noun] for a year ,still on basic plan '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.05,0.0,0.95,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,False,0,0,Afternoon,Monday,0,397.62638888888887,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.5740283189747463,1
13611,13611,13643,2.6.7,4142786464,takenjb,False,2019-05-13T07:24:02Z,1557732242.0,5,0/0,Yo moms,It's helps me,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,3,13,2,7,0,"'It's [proper noun] helps me '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Yo [proper noun] moms '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Monday,0,655.4005555555557,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.29391649690658755,0
15342,15342,15384,2.6.6,4009228056,Kaitlynn 😂💀,False,2019-04-14T00:56:26Z,1555203386.0,5,0/0,Great app,This app has helped me a lot just to vent to something and not be judged for my thoughts or feelings 😊👍,2019-04-15T15:29:44Z,1555342184.0,US,Reflectly,1,0,0,0,0,1,0,0,0,0,22,103,2,9,0,"'This [proper noun] app has helped me a lot just to vent to something and not be judged for my thoughts or feelings 😊👍'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.9523809523809524,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Sunday,1,240.94055555555562,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.3280416973773073,0
11629,11629,11656,2.6.7,4340143609,prime.crayon,False,2019-06-19T20:40:05Z,1560976805.0,5,0/0,Really helpful + good app,"In this app, you can write about your day including a question of the day. I find this app really helpful because I have an incredibly hard time opening up to people. But with an app like this, I can write about my day and what happened. Also, it's not just an app that you write stuff down like notes, in the app, it asks you different things and really gets into your feelings. 10/10 I would recommend.",0,0.0,US,Reflectly,0,0,0,0,0,5,0,0,0,0,78,404,5,25,1,"'In [proper noun] this app ,you can write about your day including a question of the day .[sentence: 1,-1] I find this app really helpful[2] because I have an incredibly hard time opening up to people .[sentence: 2,-1] But with an app like[2] this ,I can write about my day and what happened .[sentence: 2,-1] Also ,it's not just an app that you write stuff down like[2] notes ,in the app ,it asks you different things and really gets into your feelings .[sentence: 2,-1] 10 /10 I would recommend .'[sentence: 1,-1] [result = average (8 and -5) of 5 sentences][overall result = 1 as pos>-neg]",1,"'Really [proper noun] helpful[2] +good[3] app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0375,0.0625,0.0125,0.65,1.0,0.0,1.0,0.0,0.0,0.4,0.0,0.8,1.0,0.0,True,0,0,Evening,Wednesday,0,1556.6680555555554,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.3712266257975924,0
9033,9033,9043,2.7.4,4579299852,Avalevi24,False,2019-08-07T01:24:56Z,1565141096.0,4,0/0,Ok,I have been using this app for a week or two and I like it but the only thing I don't like is that other people can look in what you wrote.... I wish it could have a password that you had to use to get into the app so my friends don't know what I right! But I'm the other hands I love it!!,0,0.0,US,Reflectly,0,0,1,0,0,4,1,0,0,0,65,289,1,2,1,"[term weight(s) changed by idiom i like]'I have been using this app for a week or two and I[2] [+1 CAPITALS] like it but the only thing I don't like[2] [*-0.5 approx. negated multiplier] is that other people can look in what you wrote ....[sentence: 3,-1] I wish it could have a password that you had to use to get into the app so my friends[2] don't know what I right ![+1 punctuation emphasis] [sentence: 3,-1] But I'm the other hands I love[3] it !!'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (10 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"Ok [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.029411764705882363,0.05882352941176471,0.0,0.6764705882352942,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Wednesday,0,361.4155555555557,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.4166259212043837,0
14848,14848,14886,2.6.7,4072663408,vanilla_extract,False,2019-04-28T16:19:29Z,1556468369.0,5,0/0,Great app!,This app makes me feel better especially since I have bad stress issues,0,0.0,US,Reflectly,0,1,0,0,0,1,0,1,0,0,13,71,2,10,-1,"'This [proper noun] app makes me feel better[2] especially since I have bad[-2] stress[-2] issues '[sentence: 2,-2] [result = average (2 and -2) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Great [proper noun] app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,4.0,0.0,0.0,0.07692307692307693,0.2307692307692308,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Sunday,1,304.32472222222225,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.24675899168002802,0
11719,11719,11747,2.6.7,4335194278,bob-rosssss,False,2019-06-18T16:40:33Z,1560876033.0,5,0/0,Great app!,It's an amazing app it helps a lot!,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,8,35,2,10,1,"'It's [proper noun] an amazing[3] app it helps a lot !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Great [proper noun] app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Tuesday,0,1528.6758333333332,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.5375791625746071,1
4483,4483,4487,2.8.9,5258332592,refongalongadingdong,False,2019-12-11T06:02:31Z,1576044151.0,5,0/0,V good,vvv good app,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,3,12,2,6,1,"'vvv [+0.6 spelling mood emphasis] good[3] app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'V good[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Wednesday,0,294.04194444444437,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.19165805839020833,0
8773,8773,8783,2.7.4,4612739292,2+2 is 4-1 thats 3 quick math,False,2019-08-13T22:54:39Z,1565736879.0,5,0/0,🙌🏾,It's a very good app,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,5,20,1,2,1,"'It's [proper noun] a very good[3] app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"🙌🏾[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Evening,Tuesday,0,526.9108333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1241229134,0.43377679627467997,0
16868,16868,16963,2.2.12,3347072559,k13419,False,2018-10-26T19:36:15Z,1540582575.0,1,0/0,Wrongfully charged,I deleted my account and deleted this app and was still charged! I would like a refund please!,2018-10-29T10:37:47Z,1540809467.0,US,Reflectly,1,0,0,0,0,2,0,0,0,0,18,94,2,18,1,"'I deleted my account and deleted this app and was still charged[-2] ![-1 punctuation emphasis] [sentence: 1,-3] I would like[2] a refund please[3] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (5 and -4) of 2 sentences][overall result = 1 as pos>-neg]",-1,"'Wrongfully [proper noun] charged[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,6.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.8333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,163.60416666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.516875146938214,1
7570,7570,7576,2.8.2,4871606701,kittylittleliars,False,2019-10-02T03:04:57Z,1569985497.0,5,0/0,Amazing,This app is amazing and helps me so much with some difficult things in my life!,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,16,79,1,7,1,"'This [proper noun] app is amazing[3] and helps me so much with some difficult[-2] things in my life !'[+1 punctuation emphasis] [sentence: 4,-2] [result = average (4 and -2) of 1 sentences][overall result = 1 as pos>-neg]",1,"Amazing[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.0625,0.0625,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Wednesday,0,51.0825,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.4988480379479998,0
131,131,131,2.8.18,5594462908,Dera 👍🏾👍🏾,False,2020-02-29T02:09:31Z,1582942171.0,5,0/0,my happy place lol,This app really helps me with my day to day life. The little cute reminders keep me on track ! I love it here lol,0,0.0,US,Reflectly,0,0,0,0,0,3,0,0,0,0,25,113,4,18,1,"'This [proper noun] app really helps me with my day to day life .[sentence: 1,-1] The little cute[2] reminders keep me on track ![+1 punctuation emphasis] [sentence: 3,-1] I love[3] it here lol[2] '[sentence: 3,-1] [result = average (7 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'my happy[2] place lol[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.04166666666666666,0.0,0.08333333333333333,0.0,0.9166666666666666,1.0,0.0,6.0,0.2,0.0,0.2,0.0,0.8,0.0,0.0,False,0,0,Night,Saturday,1,218.1586111111111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.34391714433270876,0
4908,4908,4913,2.8.9,5221208200,person 08,False,2019-12-01T14:40:21Z,1575211221.0,5,0/0,I have a question,How do you answer the questions cause I'm trying but I can't,0,0.0,US,Reflectly,0,0,1,0,0,1,1,0,0,0,12,60,4,17,0,"'How [proper noun] do you answer the questions cause I'm trying but I can't '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'I have a question '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.07142857142857142,0.0,0.0,0.9285714285714286,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Sunday,1,62.6725,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.428027680560922,0
3768,3768,3770,2.8.11,5341377119,rueeeeeee,False,2019-12-31T05:12:07Z,1577769127.0,5,0/0,Great app!,It helps me talk about my feelings and let me reflect on what I've done.,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,15,72,2,10,0,"'It [proper noun] helps me talk about my feelings and let me reflect on what I've done .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Great [proper noun] app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Tuesday,0,29.20194444444445,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.5084235944046079,1
5990,5990,5995,2.8.4,5083076243,Emmanemi,False,2019-11-04T04:23:08Z,1572841388.0,5,0/0,great app,this is a great app. you can rant about your day when no one else will listen,0,0.0,US,Reflectly,0,0,0,0,0,2,0,0,0,0,17,77,2,9,-1,"'this is a great[3] app .[sentence: 3,-1] you can rant[-2] about your day when no one else will listen '[sentence: 1,-2] [result = average (4 and -3) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'great[3] app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,6.0,0.0,0.1176470588235294,0.05882352941176471,0.05882352941176471,1.0,0.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,False,0,0,Night,Monday,0,556.3855555555557,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.22942779254293413,0
7228,7228,7233,2.8.2,4911621194,nunya0527,False,2019-10-09T02:58:38Z,1570589918.0,5,0/0,Love Reflectly,This is a great app it really makes me think about things and reflect.,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,14,70,2,14,1,"'This [proper noun] is a great[3] app it really makes me think about things and reflect .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] Reflectly [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.07142857142857142,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,218.97722222222225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.3514277537449459,0
11127,11127,11153,2.6.9,4370147647,ghgfhm,False,2019-06-26T02:12:16Z,1561515136.0,4,0/0,I don’t have money.,I would love it even more if it didn't require money to do stuff. It's really good but I don't have money.,0,0.0,US,Reflectly,0,0,0,0,0,2,0,0,0,0,22,106,4,19,1,"'I would love[3] it even more if it didn't require money to do stuff .[sentence: 3,-1] It's really good[3] but I don't have money .'[sentence: 3,-1] [result = average (6 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'I don ’t have money .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.04,0.08,0.0,0.76,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Night,Wednesday,0,122.20444444444445,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.4370443083432857,0
